year,country,actual_energy_per_capita,predicted_energy_per_capita
2021,Bulgaria,32263.496000000025,36224.40192565387
2022,Bulgaria,33606.265999999996,33296.68467604441
2023,Bulgaria,29007.549000000017,32856.15259703722
2024,Bulgaria,28381.805,32856.15259703722
2013,Canada,113459.01599999993,91457.2464350489
2014,Canada,112508.57000000002,81670.21026345847
2015,Canada,111824.5,63792.00785584601
2016,Canada,109289.60200000003,60137.63617599692
2017,Canada,109394.31200000008,60250.075909031446
2018,Canada,109464.96100000001,56814.12941477764
2019,Canada,107455.76600000008,55123.03524484747
2020,Canada,100465.242,50505.70895774013
2021,Canada,100431.13300000006,47727.55677051533
2022,Canada,102122.55500000004,45645.05595645973
2023,Canada,98930.12499999993,41611.708019175574
2024,Canada,97784.66399999993,39579.516370116835
2013,Chile,23393.468999999994,25013.863566679265
2014,Chile,22924.914000000015,22563.697746625578
2015,Chile,22952.103999999992,39962.11591594156
2016,Chile,23753.172000000013,35030.362852503255
2017,Chile,24265.92600000001,33685.68587312808
2018,Chile,24785.59199999999,32857.30262029955
2019,Chile,24689.347999999994,32856.15260153362
2020,Chile,22842.786999999993,32856.15259703722
2021,Chile,24509.162,32856.15259703722
2022,Chile,25750.818000000014,32856.15259703722
2023,Chile,25306.41600000002,32856.15259703722
2024,Chile,26245.32200000001,32856.15259703722
2013,China,24548.492000000017,21901.47307594477
2014,China,25021.808999999983,23728.5196683869
2015,China,25166.629000000008,27336.88984299246
2016,China,25125.63299999998,35030.64778772309
2017,China,25949.13500000001,34773.43816747458
2018,China,27068.060999999983,33830.37430492348
2019,China,28231.928000000004,35212.80328206941
2020,China,29095.935999999998,35770.13866634126
2021,China,30738.947,35887.98299790295
2022,China,31235.70899999998,33022.91643430133
2023,China,33089.070000000014,32856.1554276335
2024,China,34514.45699999998,32856.15259703722
2013,Colombia,10509.717999999995,11251.110401444073
2014,Colombia,10964.926000000007,11192.857998247593
2015,Colombia,10738.832000000006,9756.901113673644
2016,Colombia,11569.521999999994,8871.2740483313
2017,Colombia,11535.705000000009,9048.416722900842
2018,Colombia,11652.97900000001,10165.363096708888
2019,Colombia,11495.889000000008,10581.786063035777
2020,Colombia,10227.398999999998,10485.51358572666
2021,Colombia,11053.641000000003,11990.048072111918
2022,Colombia,12123.162999999995,13400.59028081753
2023,Colombia,11760.219999999994,30773.02097317494
2024,Colombia,11645.50500000001,34533.254308804164
2013,Croatia,22646.155999999984,23002.786282744943
2014,Croatia,22753.914000000015,25912.329581983162
2015,Croatia,21755.933999999997,23035.346508972336
2016,Croatia,22901.75999999998,26715.516009740528
2017,Croatia,23236.057000000004,27807.179398341046
2018,Croatia,24388.77699999998,29431.552869477568
2019,Croatia,24035.667999999987,29029.95810807558
2020,Croatia,23110.982000000015,29758.751340434395
2021,Croatia,25050.48400000002,31451.84466917766
2022,Croatia,23846.327999999983,32691.230646869702
2023,Croatia,26982.85700000001,32961.72538600692
2024,Croatia,26615.818000000003,33480.48559053277
2013,Cyprus,23886.915999999994,29797.700455267954
2014,Cyprus,23544.074000000015,36977.96835458731
2015,Cyprus,23932.490000000016,34283.632957437905
2016,Cyprus,25655.028999999988,33887.82160294437
2017,Cyprus,25988.953000000016,33324.629515808294
2018,Cyprus,25546.662000000015,33387.52139700629
2019,Cyprus,25255.028999999977,33747.13756130583
2020,Cyprus,21718.069999999992,32862.727696039394
2021,Cyprus,22654.434000000016,32856.15259703722
2022,Cyprus,23791.674000000014,32856.15259703722
2023,Cyprus,23878.47999999999,32856.15259703722
2024,Cyprus,24552.00800000001,32856.15259703722
2013,Czechia,46638.33999999997,42530.64952306894
2014,Czechia,45633.62900000001,43165.741808042796
2015,Czechia,44726.312000000005,42701.13330512457
2016,Czechia,44092.188000000024,43273.59927801104
2017,Czechia,46539.027,43439.84013380999
2018,Czechia,46357.94099999998,43142.38892745238
2019,Czechia,45278.363,43096.18530416731
2020,Czechia,41949.20700000003,41864.65003077272
2021,Czechia,44290.46100000004,43424.78450260778
2022,Czechia,42043.55100000003,39574.914146711315
2023,Czechia,38043.90200000003,34436.54464467751
2024,Czechia,36589.94100000003,33074.09413374958
2013,Denmark,37701.08600000002,32413.446076219636
2014,Denmark,36068.89100000002,32853.9044070795
2015,Denmark,35008.297,32856.11348917822
2016,Denmark,35194.86699999998,32854.94062189788
2017,Denmark,35209.10500000002,32856.146311281846
2018,Denmark,34540.14100000001,32856.150042425914
2019,Denmark,37286.02000000001,32856.15218748456
2020,Denmark,32953.23000000001,32856.15259703716
2021,Denmark,32757.148000000027,32856.15259703722
2022,Denmark,32904.23399999999,32856.15259703722
2023,Denmark,32816.96899999998,32856.15259703722
2024,Denmark,32832.72300000002,32856.15259703722
2013,Ecuador,11356.245000000003,12666.347115152443
2014,Ecuador,11759.419000000009,11887.164488340535
2015,Ecuador,11560.563999999995,9160.868893066854
2016,Ecuador,11354.303000000004,8223.291955012694
2017,Ecuador,11641.762000000012,8015.9767904175815
2018,Ecuador,12104.775,8089.918962308444
2019,Ecuador,12187.629999999997,7933.421184284776
2020,Ecuador,10421.881999999996,7958.811628000838
2021,Ecuador,12023.080000000002,7924.977120164256
2022,Ecuador,12495.517000000003,7993.216419420814
2023,Ecuador,12916.238999999994,7972.512702785117
2024,Ecuador,12722.124000000002,8094.618783029772
2013,Estonia,58779.137,54873.080297909524
2014,Estonia,56422.21900000001,57376.13444896924
2015,Estonia,52205.72300000001,54040.377010125165
2016,Estonia,53779.387,54019.51541155343
2017,Estonia,59576.14499999998,56245.4762621893
2018,Estonia,58913.63700000002,54976.73006587047
2019,Estonia,47303.273000000016,44662.731898486534
2020,Estonia,44173.070000000014,32454.96108230821
2021,Estonia,46139.468999999975,35444.5380706485
2022,Estonia,46892.24600000002,33121.598237699494
2023,Estonia,41164.26199999999,32856.15303169387
2024,Estonia,40987.72299999997,32856.15259703722
2013,Finland,62842.21500000004,67436.41446926665
2014,Finland,60389.10900000002,49270.27979441294
2015,Finland,60020.71500000001,50108.37489172771
2016,Finland,60793.02699999995,65063.02164676062
2017,Finland,59403.574,44394.2023749702
2018,Finland,60525.74999999995,39017.81722432629
2019,Finland,59219.214999999975,36849.40414146538
2020,Finland,56776.664000000026,32568.714046884554
2021,Finland,57855.25400000001,32443.0562298022
2022,Finland,57499.89799999999,31385.270845117127
2023,Finland,59656.23000000003,32201.681002413807
2024,Finland,59565.18000000004,32855.446632838124
2013,France,45428.76999999999,40521.41701429077
2014,France,43247.429999999986,37626.11724113651
2015,France,43493.34799999998,36447.507345036414
2016,France,42506.27,36418.034735377776
2017,France,42218.58999999999,35298.4250993053
2018,France,42589.29700000003,33848.65204562164
2019,France,41554.42200000001,33168.537225314714
2020,France,37087.58200000003,33753.183954437656
2021,France,39307.25399999997,34187.00397514415
2022,France,34796.07000000001,33828.58131714148
2023,France,36221.52300000001,33078.0762229271
2024,France,37865.63700000003,32972.56321772162
2013,Germany,47735.000000000044,38293.72347371938
2014,Germany,45596.52699999998,33086.54200424024
2015,Germany,46064.51200000003,32887.28805589773
2016,Germany,46416.72999999997,32966.337660670055
2017,Germany,47525.48399999999,32892.26026648429
2018,Germany,46125.52300000003,32856.18862298558
2019,Germany,44922.72300000001,32856.15324551204
2020,Germany,41838.70700000002,32856.15259703733
2021,Germany,42994.265999999996,32856.15259709249
2022,Germany,41094.14800000002,32856.15259703722
2023,Germany,37598.51199999999,32856.15259703722
2024,Germany,37792.53099999998,32856.15259703722
2013,Greece,29934.25,32856.481090200185
2014,Greece,28266.47999999999,32856.15322718289
2015,Greece,28807.65199999999,32856.15285422111
2016,Greece,28489.996000000014,32856.15266374912
2017,Greece,29962.11900000002,32856.15399506453
2018,Greece,30199.63100000002,32856.2180171708
2019,Greece,29564.464999999997,32856.15259707387
2020,Greece,25885.402000000013,32856.15259703722
2021,Greece,28596.426000000007,32856.15259703722
2022,Greece,30188.368999999973,32856.15259703722
2023,Greece,29864.45499999998,32856.15259703722
2024,Greece,31965.987999999983,32856.15259703722
2013,Hungary,24070.616999999995,26064.01468211132
2014,Hungary,24158.36500000002,30843.689312751103
2015,Hungary,25514.333999999977,30409.282175031312
2016,Hungary,26043.051,35475.67464254244
2017,Hungary,27519.470999999987,40018.78076902213
2018,Hungary,27746.377000000008,52259.19889391049
2019,Hungary,28135.520999999982,38527.86759437349
2020,Hungary,27727.52300000001,33087.23828647199
2021,Hungary,29250.552999999978,32856.152599754154
2022,Hungary,27575.367000000006,32856.15259703722
2023,Hungary,26357.89500000002,32856.15259703722
2024,Hungary,26952.175999999996,32856.15259703722
2013,Iceland,181311.10900000014,160845.76783531823
2014,Iceland,179037.93799999985,159691.50516421493
2015,Iceland,184962.18800000014,152275.76741174687
2016,Iceland,183122.64099999995,148080.218639508
2017,Iceland,187043.203,145720.09828465828
2018,Iceland,188364.4690000001,138262.699246361
2019,Iceland,175593.4379999999,139971.6746559823
2020,Iceland,158445.45299999992,142379.48176031397
2021,Iceland,162761.85900000014,130059.04763508547
2022,Iceland,167551.89100000006,140270.53174801669
2023,Iceland,165328.43799999997,136127.2475969537
2024,Iceland,159696.28099999996,131249.23685756297
2013,India,5527.780999999999,6615.366494096407
2014,India,5831.643000000002,8080.480162761743
2015,India,5943.0300000000025,9987.470144988312
2016,India,6148.2139999999945,19276.245087686784
2017,India,6304.287999999996,34344.569167544156
2018,India,6593.1700000000055,33454.70937555476
2019,India,6682.068000000004,34201.31144017232
2020,India,6268.436999999995,34442.29468313862
2021,India,6749.357999999998,34442.972728473185
2022,India,7057.187000000006,32938.75289249992
2023,India,7529.440999999998,32861.02754003503
2024,India,7812.927999999997,32856.16851738855
2013,Indonesia,7131.105999999994,7773.025384964152
2014,Indonesia,7171.867000000004,8154.211773238876
2015,Indonesia,7243.953000000002,7633.484492340088
2016,Indonesia,7120.3080000000045,11060.889443518
2017,Indonesia,7569.616999999998,9687.441180602393
2018,Indonesia,7896.082999999998,12035.103902899371
2019,Indonesia,8271.659,21196.898989101224
2020,Indonesia,7700.859000000006,25580.70511277191
2021,Indonesia,7937.189000000002,25981.731689512635
2022,Indonesia,9859.905999999995,26781.90946206321
2023,Indonesia,9904.813999999993,27416.689040358215
2024,Indonesia,10528.603000000003,27798.349623012567
2013,Iraq,13759.097000000002,24020.119579285638
2014,Iraq,13055.957999999991,24109.792842229475
2015,Iraq,12548.279000000008,19787.07043027676
2016,Iraq,13119.030999999995,20546.14371393465
2017,Iraq,15213.580999999996,22790.06427105996
2018,Iraq,15464.562999999995,17858.692931680907
2019,Iraq,16212.401999999993,17250.883292570063
2020,Iraq,14121.960999999994,14677.817905076343
2021,Iraq,14358.397999999997,15846.77784417681
2022,Iraq,15429.918000000009,18826.372344099585
2023,Iraq,15925.56900000001,18613.50914317528
2024,Iraq,16002.374999999998,18593.762000063383
2013,Ireland,35677.965,35118.7174605936
2014,Ireland,35325.559,35209.00033722322
2015,Ireland,36983.53499999999,35506.20256921871
2016,Ireland,38268.816000000035,35691.000553068734
2017,Ireland,37987.91400000002,35018.934993196744
2018,Ireland,38348.42599999998,35298.708369110995
2019,Ireland,38065.92200000001,34080.2745227295
2020,Ireland,35440.219,32903.63587588316
2021,Ireland,35773.26600000003,33728.5918828778
2022,Ireland,36487.82800000003,33020.48974193989
2023,Ireland,34725.753999999986,32854.985707706255
2024,Ireland,34594.28900000001,32856.1524722325
2013,Israel,34478.28499999999,46907.17614919638
2014,Israel,33002.12099999998,44031.618863248914
2015,Israel,34152.93000000003,39323.78083036223
2016,Israel,34174.40199999998,34892.26435818353
2017,Israel,34165.78100000002,35114.67359232977
2018,Israel,34337.328000000016,34197.98249041806
2019,Israel,34826.30900000003,32861.23443662973
2020,Israel,32400.560999999987,32856.15259703739
2021,Israel,32656.67600000001,32856.15259703722
2022,Israel,33816.85199999999,32856.15259703722
2023,Israel,30724.02300000002,32856.15259703722
2024,Israel,29591.479000000014,32856.15259703722
2013,Italy,30716.325999999983,32856.177034977416
2014,Italy,29940.529000000002,32856.15322489331
2015,Italy,30350.098000000005,32856.15288822399
2016,Italy,30333.948999999982,32856.15992556724
2017,Italy,30594.762000000024,32856.15260612166
2018,Italy,30853.688999999977,32856.159308651324
2019,Italy,30599.536999999982,32856.15276809071
2020,Italy,27764.100000000017,32856.152597037275
2021,Italy,29887.200999999994,32856.15259713866
2022,Italy,29444.693000000007,32856.15259703722
2023,Italy,28246.574000000008,32856.15259703722
2024,Italy,28584.546999999984,32856.15259703722
2013,Japan,43658.50000000002,46855.76672924265
2014,Japan,42606.805000000015,38787.341321503736
2015,Japan,42138.88300000001,34198.3277624306
2016,Japan,41646.93000000001,33420.44417574925
2017,Japan,42137.57799999999,32867.17827770453
2018,Japan,41899.99600000002,32856.20405845594
2019,Japan,41086.23400000003,32856.1526217229
2020,Japan,38203.23400000002,32856.15259703722
2021,Japan,40020.18399999999,32856.15259703722
2022,Japan,39974.96099999997,32856.15259703722
2023,Japan,39064.851999999984,32856.15259703722
2024,Japan,38745.054999999986,32856.15259703722
2013,Kazakhstan,41671.598000000005,39090.09925298158
2014,Kazakhstan,43169.09399999997,38335.53946670144
2015,Kazakhstan,35163.97999999999,32049.304971863916
2016,Kazakhstan,38735.784999999974,27907.878513802552
2017,Kazakhstan,41010.66799999999,30384.8931470476
2018,Kazakhstan,41684.41799999999,29375.47760468335
2019,Kazakhstan,41579.01599999999,27918.02706535786
2020,Kazakhstan,37775.097999999976,38260.246091277855
2021,Kazakhstan,41644.21899999997,42086.06981240804
2022,Kazakhstan,40893.456999999966,44237.890271971446
2023,Kazakhstan,41624.977000000006,45337.835375249066
2024,Kazakhstan,41865.30099999999,45366.896141613994
2013,Kuwait,127885.52299999993,159465.13583662096
2014,Kuwait,119276.65599999993,145409.5071793651
2015,Kuwait,122226.82000000007,109776.12687747454
2016,Kuwait,116374.61699999994,94852.50609318513
2017,Kuwait,112402.47699999994,96406.21415216547
2018,Kuwait,111576.44499999993,100411.96678614276
2019,Kuwait,99693.96099999997,98682.66712182014
2020,Kuwait,95379.328,82653.39847164508
2021,Kuwait,107582.50799999993,83457.90791346287
2022,Kuwait,102112.367,88882.75272107012
2023,Kuwait,103091.04699999993,77252.93747062939
2024,Kuwait,106399.586,73747.72869333066
2013,Latvia,22147.86899999998,21218.49443910068
2014,Latvia,20568.438999999984,22998.434113455904
2015,Latvia,21293.231999999996,20461.659657416563
2016,Latvia,22950.72999999999,20959.42567581178
2017,Latvia,25379.521000000015,22786.630521546762
2018,Latvia,22826.49999999999,23654.31553101314
2019,Latvia,23645.68400000001,23632.37113548659
2020,Latvia,21682.938,24558.004271019006
2021,Latvia,22845.90199999999,26024.538161899673
2022,Latvia,20474.739999999987,37810.571177848404
2023,Latvia,21655.676000000007,34254.72447915813
2024,Latvia,20722.95100000002,32866.88116077356
2013,Lithuania,21436.427999999993,29865.639747420486
2014,Lithuania,20866.72900000001,32973.04505478582
2015,Lithuania,22064.12099999998,30720.864582176153
2016,Lithuania,22908.757999999994,28797.19427140742
2017,Lithuania,24440.99200000001,29080.96781102431
2018,Lithuania,25324.251999999982,30328.072597260427
2019,Lithuania,25258.264000000006,30282.53751043434
2020,Lithuania,25143.689000000006,32310.005857719185
2021,Lithuania,25103.210999999996,33364.11691302254
2022,Lithuania,23098.574000000004,33542.99266787591
2023,Lithuania,24025.78700000001,32856.646814142434
2024,Lithuania,25660.837999999992,32856.15259703722
2013,Luxembourg,84098.90599999994,53439.989408714435
2014,Luxembourg,79595.09399999998,41469.02358446969
2015,Luxembourg,75565.75000000006,37161.46467143964
2016,Luxembourg,72770.328,36277.15415114729
2017,Luxembourg,74364.69499999996,34122.79262735494
2018,Luxembourg,76359.78900000005,33803.97246743136
2019,Luxembourg,76257.09400000007,33459.92319944828
2020,Luxembourg,64294.847999999954,32895.76216948238
2021,Luxembourg,67498.10900000003,32958.8209981346
2022,Luxembourg,59427.71099999998,32900.90261500659
2023,Luxembourg,56683.125,32911.60018062262
2024,Luxembourg,59051.21500000002,32856.15314870504
2013,Malaysia,36091.86299999998,26012.031976632592
2014,Malaysia,35757.515999999974,24447.667868916265
2015,Malaysia,35686.09799999997,21955.775015410403
2016,Malaysia,36876.895,19819.205809655934
2017,Malaysia,36732.15199999998,19422.371054571577
2018,Malaysia,36769.854999999974,19967.348498120577
2019,Malaysia,37119.55500000001,25058.378698889464
2020,Malaysia,35317.565999999984,34867.111808534064
2021,Malaysia,36500.800999999985,34830.73720829414
2022,Malaysia,39068.78100000001,39630.072053327145
2023,Malaysia,37724.656,41407.139628622666
2024,Malaysia,38865.914000000004,41273.6720155764
2013,Mexico,18952.094000000016,16046.116261863355
2014,Mexico,18621.6,13450.145780296696
2015,Mexico,18215.742000000002,11535.241936086613
2016,Mexico,18618.855000000007,10384.630450730165
2017,Mexico,18879.305000000004,10117.765356411699
2018,Mexico,18337.247999999985,20160.294601397527
2019,Mexico,17971.646000000015,36425.16389692359
2020,Mexico,16329.479999999992,36005.00410896021
2021,Mexico,17223.483999999986,33379.848058896874
2022,Mexico,17858.704999999998,33786.808232552765
2023,Mexico,17682.66800000001,32913.457872823274
2024,Mexico,17653.782999999992,32858.11269614069
2013,Morocco,6333.0830000000005,7746.893072778926
2014,Morocco,6344.883000000002,12043.339377212867
2015,Morocco,6381.811999999995,16759.1775149007
2016,Morocco,6376.426999999998,27179.117662595054
2017,Morocco,6595.904000000004,26611.16633659156
2018,Morocco,6747.097000000001,32799.67549836672
2019,Morocco,7286.238999999994,35221.9743226568
2020,Morocco,6625.938999999995,35313.39017123035
2021,Morocco,7275.991000000003,35639.24217154283
2022,Morocco,7146.288000000001,33937.997144686524
2023,Morocco,7189.815999999994,34075.53025356986
2024,Morocco,7256.857999999997,33522.212134424386
2013,Netherlands,62644.20300000003,50689.07657208471
2014,Netherlands,59678.69900000003,49709.078237519665
2015,Netherlands,60001.468999999975,42421.886179444686
2016,Netherlands,60683.78899999998,42989.796118111866
2017,Netherlands,60761.29299999999,41762.95953697245
2018,Netherlands,58901.60899999998,40896.30518867651
2019,Netherlands,58248.84,37172.41144821237
2020,Netherlands,56095.773000000016,35052.38166760297
2021,Netherlands,57247.406,32858.235320364576
2022,Netherlands,53288.550999999985,32856.15259703722
2023,Netherlands,51949.797000000035,32856.15259703722
2024,Netherlands,50824.55899999999,32856.15259703722
2013,New Zealand,53790.43000000003,54483.00628941048
2014,New Zealand,55423.20300000002,54098.19548112957
2015,New Zealand,54663.62099999999,50301.2866525106
2016,New Zealand,54230.99199999997,50589.348933644054
2017,New Zealand,53989.32800000002,50882.45883167817
2018,New Zealand,52735.421999999955,51487.238936351234
2019,New Zealand,52825.28100000001,48345.51696729107
2020,New Zealand,47201.20299999999,47030.72177186933
2021,New Zealand,46175.897999999965,45355.407033998476
2022,New Zealand,45347.651999999995,40060.33338347973
2023,New Zealand,46345.12100000003,36536.05733834065
2024,New Zealand,44712.12500000001,33858.34357923687
2013,North Macedonia,14961.198999999997,14771.30047192498
2014,North Macedonia,13996.883999999996,16004.306147513347
2015,North Macedonia,14884.73900000001,16777.424656210213
2016,North Macedonia,15598.600999999993,14944.697104644405
2017,North Macedonia,15165.26100000001,16583.046478887238
2018,North Macedonia,15849.746000000008,15401.361057650623
2019,North Macedonia,16366.77100000001,16293.46710892098
2020,North Macedonia,14801.46899999999,16763.70610922157
2021,North Macedonia,15665.547000000011,29999.54752267086
2022,North Macedonia,16701.57600000001,37584.98409913007
2023,North Macedonia,17753.396000000008,32857.32096681934
2024,North Macedonia,16220.345000000014,32861.692625747324
2013,Norway,102997.49200000001,103748.5778542083
2014,Norway,105490.03100000008,100060.61535614335
2015,Norway,105837.88299999996,94942.69969786465
2016,Norway,106501.33600000004,81136.393923584
2017,Norway,106155.6950000001,61000.719811881645
2018,Norway,103851.664,65166.96581494468
2019,Norway,96479.96900000006,47637.37927090735
2020,Norway,103431.45300000004,35078.78312622818
2021,Norway,105250.95299999998,33396.94319673637
2022,Norway,97781.13300000007,32468.048943934722
2023,Norway,99924.60899999995,32428.082833682078
2024,Norway,99635.17200000005,32448.448181623997
2013,Oman,82845.73399999995,79019.53891626227
2014,Oman,78944.953,75364.76893334772
2015,Oman,80629.93799999998,63904.074481781536
2016,Oman,77125.23400000005,57898.89802991861
2017,Oman,77559.74999999994,56503.753636381625
2018,Oman,81779.25000000001,58424.02947544534
2019,Oman,81331.37499999996,55017.09552765246
2020,Oman,79946.39799999994,46970.78646818257
2021,Oman,88513.258,36383.77450457045
2022,Oman,89755.78099999993,36688.65303810984
2023,Oman,86223.41400000008,36519.64392730021
2024,Oman,84611.40600000003,36573.07844264527
2013,Pakistan,3673.496,3210.5465656501647
2014,Pakistan,3669.798,3117.4884963397753
2015,Pakistan,3816.6,3089.483894078293
2016,Pakistan,4090.3159999999993,3116.785335877902
2017,Pakistan,4263.787999999996,3613.9428966782934
2018,Pakistan,4263.363999999998,4131.830507943187
2019,Pakistan,4218.508999999999,4079.1899027126346
2020,Pakistan,4083.6720000000014,4322.786549832855
2021,Pakistan,4451.399999999996,4374.017477556879
2022,Pakistan,4017.6399999999967,6403.577796237502
2023,Pakistan,3653.4350000000018,13470.585644573057
2024,Pakistan,3535.542999999999,22179.53638352219
2013,Peru,8806.179999999998,14413.281581092453
2014,Peru,8926.520999999999,14310.782768961775
2015,Peru,9247.935999999994,15079.940106514812
2016,Peru,9684.880999999992,16102.987965200165
2017,Peru,9691.754,20273.351544416124
2018,Peru,9982.729000000003,36535.608669697715
2019,Peru,10064.488000000003,36919.72046382251
2020,Peru,8766.584000000003,36481.88093240181
2021,Peru,9877.379000000004,36545.53049702362
2022,Peru,10099.041999999998,36970.2561835572
2023,Peru,10143.133000000005,37484.006945808826
2024,Peru,10941.468000000004,35818.36990473976
2013,Philippines,3778.8630000000003,4627.05800187917
2014,Philippines,3909.478000000002,4753.528858699385
2015,Philippines,4220.2980000000025,4784.188580266802
2016,Philippines,4547.889999999999,34168.463026055375
2017,Philippines,4925.255,34083.31956207636
2018,Philippines,5028.470000000004,34347.580644002184
2019,Philippines,5109.186000000003,33644.58743616714
2020,Philippines,4583.802000000001,37758.83860914096
2021,Philippines,4823.635000000003,37763.08400752175
