year,country,actual_energy_per_capita,predicted_energy_per_capita
2020,Austria,44852.355,62192.801823136986
2021,Austria,45314.429999999964,49261.15542584657
2022,Austria,42122.31599999999,44864.85706885657
2023,Austria,43148.26199999999,58992.96436057182
2024,Austria,45208.55499999998,61351.659524513336
2013,Azerbaijan,16225.344999999988,20407.056153169502
2014,Azerbaijan,16326.430999999986,20306.69541443298
2015,Azerbaijan,17618.11300000001,18589.604439592735
2016,Azerbaijan,17246.202999999994,16508.010434236756
2017,Azerbaijan,16748.21500000001,18410.90904488598
2018,Azerbaijan,17546.954999999994,18945.02700174144
2019,Azerbaijan,18385.993999999988,18741.240572259023
2020,Azerbaijan,18162.853999999992,20916.16487127454
2021,Azerbaijan,19302.621,20308.24122291272
2022,Azerbaijan,20425.552999999996,20468.626926486406
2023,Azerbaijan,21072.854999999996,19762.005107226752
2024,Azerbaijan,20137.49999999998,16873.17917079269
2013,Bangladesh,1958.5550000000003,2173.251268575493
2014,Bangladesh,2016.6409999999996,2906.7403368394425
2015,Bangladesh,2416.200999999999,5034.645235689428
2016,Bangladesh,2404.6800000000003,8115.465696818775
2017,Bangladesh,2484.586,10008.896904412475
2018,Bangladesh,2631.3599999999997,8311.217340050816
2019,Bangladesh,2926.161000000001,13320.679036765558
2020,Bangladesh,2750.767999999999,14131.637650201665
2021,Bangladesh,2937.3369999999995,13771.124552331017
2022,Bangladesh,3023.7289999999985,10675.65193463391
2023,Bangladesh,2954.8500000000004,14926.339947017676
2024,Bangladesh,3048.3139999999976,11880.171741705415
2013,Belarus,31085.462999999992,28854.284875182744
2014,Belarus,31127.76800000003,28589.04725353288
2015,Belarus,28139.031000000025,27176.014012904016
2016,Belarus,28718.506,27029.71755929263
2017,Belarus,29259.439000000002,26767.91665880043
2018,Belarus,32402.882999999983,27577.538246759348
2019,Belarus,32726.919999999973,26613.95149762332
2020,Belarus,30643.522999999994,27907.660114148966
2021,Belarus,33803.266000000025,27978.947191545012
2022,Belarus,33087.09000000001,28488.754076344958
2023,Belarus,33297.98000000002,28197.507046286828
2024,Belarus,34632.71499999998,28468.491566887904
2013,Belgium,62894.706999999995,65787.27266422949
2014,Belgium,58059.49600000002,61312.03590140106
2015,Belgium,58306.894999999975,61200.813705814435
2016,Belgium,62607.52299999996,60490.92446740811
2017,Belgium,62940.25800000003,61618.77394212535
2018,Belgium,62493.000000000044,59612.23313862441
2019,Belgium,64258.71499999999,60246.91985441952
2020,Belgium,57530.558999999994,56547.37202764337
2021,Belgium,63805.86700000004,55949.972137132885
2022,Belgium,59651.887000000046,56847.623224915726
2023,Belgium,55542.285000000025,50060.45857074557
2024,Belgium,54871.137000000024,49557.09094510469
2013,Brazil,17638.985999999997,17991.103688800842
2014,Brazil,17870.574000000008,18283.12775498021
2015,Brazil,17530.332000000006,16545.057315948638
2016,Brazil,16983.99399999999,15778.884905198001
2017,Brazil,16988.62299999999,17172.69610887229
2018,Brazil,16915.360999999997,18907.196779850652
2019,Brazil,17194.147999999994,18956.659516013195
2020,Brazil,16401.881000000012,13786.066786984848
2021,Brazil,17089.93,14656.046187448892
2022,Brazil,17744.196999999996,18817.358161024382
2023,Brazil,18252.031000000006,20650.415218896775
2024,Brazil,18486.23400000001,20757.005623039415
2013,Bulgaria,27270.529000000002,28545.094910132786
2014,Bulgaria,29286.78499999999,28612.176237139007
2015,Bulgaria,31303.598,26862.288909334067
2016,Bulgaria,29901.185999999994,26035.162995036833
2017,Bulgaria,30834.827999999983,30387.994286497073
2018,Bulgaria,31149.313999999988,30135.5956116776
2019,Bulgaria,30328.124999999978,30924.017091462367
2020,Bulgaria,28177.817999999992,30506.041877261338
2021,Bulgaria,32263.496000000025,31438.023023011978
2022,Bulgaria,33606.265999999996,32464.109026454877
2023,Bulgaria,29007.549000000017,37061.66265494764
2024,Bulgaria,28381.805,41857.053287837756
2013,Canada,113459.01599999993,84771.04469446487
2014,Canada,112508.57000000002,76789.34902018984
2015,Canada,111824.5,68296.43230642198
2016,Canada,109289.60200000004,70972.3240124759
2017,Canada,109394.31200000008,67199.87169589987
2018,Canada,109464.96100000001,55228.286327548456
2019,Canada,107455.76600000008,54569.48428046475
2020,Canada,100465.242,58933.5620245643
2021,Canada,100431.13300000006,59801.210499938345
2022,Canada,102122.55500000002,58210.20174823209
2023,Canada,98930.12499999994,52444.13351005096
2024,Canada,97784.66399999993,51722.41170693946
2013,Chile,23393.468999999994,25588.879493034012
2014,Chile,22924.91400000002,23167.195029874238
2015,Chile,22952.103999999992,23874.194214762218
2016,Chile,23753.172000000013,23855.857120955552
2017,Chile,24265.926000000014,25769.29704975096
2018,Chile,24785.59199999999,25650.971051545002
2019,Chile,24689.347999999994,24026.330730094716
2020,Chile,22842.786999999993,24002.479155279725
2021,Chile,24509.162000000004,28355.168659317245
2022,Chile,25750.818000000014,25326.527693326796
2023,Chile,25306.41600000002,27500.904256150752
2024,Chile,26245.32200000001,27338.589499929338
2013,China,24548.49200000002,23570.389503784612
2014,China,25021.808999999983,25609.05911988103
2015,China,25166.629000000008,25130.92446061504
2016,China,25125.63299999998,25053.373645652548
2017,China,25949.13500000001,29375.880305852203
2018,China,27068.060999999983,31495.158790202935
2019,China,28231.928000000004,31457.364497999366
2020,China,29095.936,32161.91444202982
2021,China,30738.947,36353.43093167048
2022,China,31235.70899999998,36034.49775723044
2023,China,33089.070000000014,36269.55455310812
2024,China,34514.45699999998,36432.50128639492
2013,Colombia,10509.717999999995,12163.358925210912
2014,Colombia,10964.926000000007,11402.66904215241
2015,Colombia,10738.832000000006,10351.467108647374
2016,Colombia,11569.521999999994,10193.93548092203
2017,Colombia,11535.705000000009,9449.664608887737
2018,Colombia,11652.97900000001,10803.060417793185
2019,Colombia,11495.889000000008,10603.707364987458
2020,Colombia,10227.398999999998,11065.0143866004
2021,Colombia,11053.641000000003,10296.202355925185
2022,Colombia,12123.162999999997,10060.122502362534
2023,Colombia,11760.219999999994,10461.130690110953
2024,Colombia,11645.505000000008,11126.131795123594
2013,Croatia,22646.155999999988,28042.358105867323
2014,Croatia,22753.91400000001,27014.756762028803
2015,Croatia,21755.933999999994,24047.6056383795
2016,Croatia,22901.75999999998,27061.927233555492
2017,Croatia,23236.057,23900.657156826972
2018,Croatia,24388.77699999998,27903.220107943915
2019,Croatia,24035.667999999987,23673.78209653548
2020,Croatia,23110.982000000015,23868.755174242026
2021,Croatia,25050.48400000002,29248.000018856743
2022,Croatia,23846.327999999983,30499.040241253882
2023,Croatia,26982.85700000001,38774.087730873835
2024,Croatia,26615.818000000003,37290.936339830354
2013,Cyprus,23886.915999999994,34247.11200472294
2014,Cyprus,23544.074000000015,36642.92382946049
2015,Cyprus,23932.490000000016,36991.98397054132
2016,Cyprus,25655.028999999988,37986.77600870108
2017,Cyprus,25988.953000000016,38941.92965814519
2018,Cyprus,25546.662000000015,33749.04609650558
2019,Cyprus,25255.028999999977,32066.023659548617
2020,Cyprus,21718.069999999992,30641.33160972518
2021,Cyprus,22654.434000000016,32507.46668721218
2022,Cyprus,23791.674000000014,33706.01792408563
2023,Cyprus,23878.47999999999,35005.17753156631
2024,Cyprus,24552.00800000001,35470.022910383166
2013,Czechia,46638.33999999997,53651.52348258376
2014,Czechia,45633.629000000015,51888.69960273352
2015,Czechia,44726.312000000005,49016.4059396786
2016,Czechia,44092.188000000024,49605.82486156629
2017,Czechia,46539.027,52152.65193099453
2018,Czechia,46357.94099999998,54297.69837238575
2019,Czechia,45278.363,54627.51102210754
2020,Czechia,41949.207000000024,54596.90850617534
2021,Czechia,44290.46099999997,55160.02322244624
2022,Czechia,42043.55100000003,54998.12663986749
2023,Czechia,38043.90200000003,55616.848467186486
2024,Czechia,36589.94100000003,53601.105132255674
2013,Denmark,37701.08600000002,42627.902658971056
2014,Denmark,36068.89100000002,41560.28326309521
2015,Denmark,35008.297,42817.39255409142
2016,Denmark,35194.86699999998,42113.27194261142
2017,Denmark,35209.10500000002,42725.52721665839
2018,Denmark,34540.14100000001,42805.778839919774
2019,Denmark,37286.02000000001,43802.56986889549
2020,Denmark,32953.23000000001,43606.85241197032
2021,Denmark,32757.148000000027,44144.27026350093
2022,Denmark,32904.23399999999,42964.13089745498
2023,Denmark,32816.96899999998,42147.19010823332
2024,Denmark,32832.72300000002,46271.94736700198
2013,Ecuador,11356.245000000003,11246.471160443856
2014,Ecuador,11759.419000000009,11155.640182543813
2015,Ecuador,11560.563999999995,10337.689553255062
2016,Ecuador,11354.303000000004,9894.06873764837
2017,Ecuador,11641.76199999999,10401.673884006788
2018,Ecuador,12104.775,10200.668300739291
2019,Ecuador,12187.629999999997,9168.956529396435
2020,Ecuador,10421.881999999996,8429.930405504036
2021,Ecuador,12023.080000000002,9362.26898944983
2022,Ecuador,12495.517000000003,9516.401784635002
2023,Ecuador,12916.238999999994,9523.340199495711
2024,Ecuador,12722.124000000002,10998.30762836383
2013,Estonia,58779.137,58698.82837978831
2014,Estonia,56422.21900000001,65505.7700175662
2015,Estonia,52205.72300000001,56583.88388342003
2016,Estonia,53779.387,58092.688586235636
2017,Estonia,59576.14499999998,66875.76892332186
2018,Estonia,58913.63700000002,65291.33172794754
2019,Estonia,47303.273000000016,58119.21675187167
2020,Estonia,44173.070000000014,52579.57986796098
2021,Estonia,46139.46899999997,57235.374164688306
2022,Estonia,46892.24600000002,60791.18539194309
2023,Estonia,41164.26199999999,59079.78659713461
2024,Estonia,40987.72299999997,58141.52923144693
2013,Finland,62842.21500000004,66540.24836127323
2014,Finland,60389.10900000002,63890.899869311805
2015,Finland,60020.71500000001,59280.17310583981
2016,Finland,60793.02699999995,63249.722897610765
2017,Finland,59403.574,58421.070614168944
2018,Finland,60525.74999999995,58645.949434975875
2019,Finland,59219.214999999975,55703.43715930582
2020,Finland,56776.664000000026,56505.03266368339
2021,Finland,57855.25400000001,57910.86870615573
2022,Finland,57499.89799999999,56529.607617446636
2023,Finland,59656.23000000003,57496.86126002933
2024,Finland,59565.18000000004,57627.955568895326
2013,France,45428.76999999999,52828.85520484953
2014,France,43247.429999999986,48356.34054694261
2015,France,43493.34799999998,47577.322158478215
2016,France,42506.270000000004,46957.87233995566
2017,France,42218.58999999999,45985.61120922596
2018,France,42589.29700000003,47943.19059473409
2019,France,41554.42200000001,45681.83247536692
2020,France,37087.58200000004,45245.00495378106
2021,France,39307.25399999997,45580.196855727096
2022,France,34796.07000000001,43733.92679768647
2023,France,36221.52300000001,45810.97255949326
2024,France,37865.63700000003,46438.230550595785
2013,Germany,47735.000000000044,57052.436229746956
2014,Germany,45596.52699999998,46854.87876711294
2015,Germany,46064.51200000003,51570.353189144924
2016,Germany,46416.72999999997,54142.29988459373
2017,Germany,47525.48399999999,48507.28435972884
2018,Germany,46125.52300000003,49122.46654433185
2019,Germany,44922.72300000001,47631.83128706651
2020,Germany,41838.70700000002,48104.6150209223
2021,Germany,42994.265999999996,53745.509753598744
2022,Germany,41094.14800000002,47104.370502081285
2023,Germany,37598.51199999999,44412.97546316589
2024,Germany,37792.53099999998,38515.750325651825
2013,Greece,29934.25,32167.843811788753
2014,Greece,28266.47999999999,31135.7014340257
2015,Greece,28807.65199999999,26680.87253977086
2016,Greece,28489.996000000014,26735.816220864137
2017,Greece,29962.11900000002,26703.740028633958
2018,Greece,30199.63100000002,26760.515971876277
2019,Greece,29564.464999999997,27174.4512130114
2020,Greece,25885.402000000013,28098.377086731554
2021,Greece,28596.426000000007,30012.834703642657
2022,Greece,30188.368999999977,31255.51459268459
2023,Greece,29864.45499999998,32177.714627870882
2024,Greece,31965.987999999983,36152.978152270356
2013,Hungary,24070.616999999995,28942.28655332228
2014,Hungary,24158.36500000002,30439.371769534708
2015,Hungary,25514.333999999977,28730.590535751988
2016,Hungary,26043.051,29158.954821448042
2017,Hungary,27519.470999999987,31341.45206087454
2018,Hungary,27746.377000000008,38581.41203975398
2019,Hungary,28135.520999999982,39379.95770200792
2020,Hungary,27727.52300000001,38578.1460968311
2021,Hungary,29250.552999999978,41957.011806974566
2022,Hungary,27575.367000000006,40746.59568620169
2023,Hungary,26357.89500000002,44701.692373005004
2024,Hungary,26952.176,42739.02688513334
2013,Iceland,181311.10900000017,186128.6530818697
2014,Iceland,179037.93799999985,190115.96203416935
2015,Iceland,184962.18800000014,182407.01736418207
2016,Iceland,183122.64099999995,174604.28689742554
2017,Iceland,187043.203,170969.16109618975
2018,Iceland,188364.4690000001,172550.31030214412
2019,Iceland,175593.4379999999,174380.43867795434
2020,Iceland,158445.45299999992,179626.49936791885
2021,Iceland,162761.85900000014,172640.4215165216
2022,Iceland,167551.89100000006,177195.77371949295
2023,Iceland,165328.43799999997,170939.93990987094
2024,Iceland,159696.28099999996,175163.75257073913
2013,India,5527.780999999999,7212.1441898828025
2014,India,5831.643000000002,8524.966034954772
2015,India,5943.0300000000025,9387.52425202729
2016,India,6148.2139999999945,11768.523527500227
2017,India,6304.287999999996,11857.111550540203
2018,India,6593.1700000000055,12409.033478067893
2019,India,6682.068000000005,11409.12915756009
2020,India,6268.436999999995,11993.539616881782
2021,India,6749.357999999998,13689.775656006783
2022,India,7057.187000000006,14377.764403884154
2023,India,7529.440999999998,15450.569070538078
2024,India,7812.927999999997,15344.012075329445
2013,Indonesia,7131.105999999994,9265.44335450803
2014,Indonesia,7171.867000000004,9281.054738184957
2015,Indonesia,7243.953000000002,9848.027098385448
2016,Indonesia,7120.3080000000045,10111.318619623878
2017,Indonesia,7569.616999999998,12158.619988653565
2018,Indonesia,7896.082999999998,10873.752134115744
2019,Indonesia,8271.659,12023.117509269478
2020,Indonesia,7700.859000000006,13367.569245646297
2021,Indonesia,7937.189000000002,13145.562860849324
2022,Indonesia,9859.905999999995,15950.053582555163
2023,Indonesia,9904.813999999993,15437.994511712477
2024,Indonesia,10528.603000000003,15548.72581320972
2013,Iraq,13759.097000000002,14759.86831624092
2014,Iraq,13055.957999999991,13076.551655496562
2015,Iraq,12548.279000000008,13558.913977718634
2016,Iraq,13119.030999999995,13711.055337370382
2017,Iraq,15213.580999999996,14340.804256053147
2018,Iraq,15464.562999999995,15039.13054408301
2019,Iraq,16212.401999999993,16466.024735643183
2020,Iraq,14121.960999999994,16081.083662469826
2021,Iraq,14358.397999999997,15805.401993317832
2022,Iraq,15429.918000000009,16553.49745548511
2023,Iraq,15925.56900000001,15357.640515061603
2024,Iraq,16002.374999999998,16145.246998629122
2013,Ireland,35677.965,43485.37722334918
2014,Ireland,35325.559,42419.15480889673
2015,Ireland,36983.53499999999,40827.71090068047
2016,Ireland,38268.816000000035,43664.80461694321
2017,Ireland,37987.91400000002,43906.34066289959
2018,Ireland,38348.42599999998,45218.20843240492
2019,Ireland,38065.92200000001,40715.98033146142
2020,Ireland,35440.219,42306.76396822111
2021,Ireland,35773.26600000003,40317.67344169893
2022,Ireland,36487.82800000003,43062.82270776483
2023,Ireland,34725.753999999986,45425.77530369455
2024,Ireland,34594.28900000001,46188.429445452995
2013,Israel,34478.28499999999,50048.08441003458
2014,Israel,33002.12099999998,53867.782359550474
2015,Israel,34152.93000000003,48039.23025310543
2016,Israel,34174.40199999998,51971.419335426035
2017,Israel,34165.78100000002,53829.20603822122
2018,Israel,34337.328000000016,55337.190446841225
2019,Israel,34826.30900000003,54585.42787802751
2020,Israel,32400.560999999987,54476.61205270488
2021,Israel,32656.67600000001,56585.243884959746
2022,Israel,33816.85199999999,57282.36335960779
2023,Israel,30724.02300000002,58659.175352049526
2024,Israel,29591.479000000014,60311.089757708694
2013,Italy,30716.325999999983,30368.298249846088
2014,Italy,29940.529000000002,30166.10148391539
2015,Italy,30350.098000000005,29602.149198226467
2016,Italy,30333.948999999982,29870.61122650936
2017,Italy,30594.762000000024,31587.493255432913
2018,Italy,30853.688999999977,33132.88913949275
2019,Italy,30599.536999999982,32339.866631243585
2020,Italy,27764.100000000017,36492.65542415262
2021,Italy,29887.200999999994,36743.45031086741
2022,Italy,29444.693000000007,31678.42242853574
2023,Italy,28246.574000000008,37862.88381679139
2024,Italy,28584.546999999984,37931.28614303093
2013,Japan,43658.50000000003,45136.59455598007
2014,Japan,42606.805000000015,38310.315075826205
2015,Japan,42138.88300000001,44198.81788013804
2016,Japan,41646.93000000001,46958.568598852165
2017,Japan,42137.577999999994,46704.53829745949
2018,Japan,41899.99600000003,53529.670336180585
2019,Japan,41086.234000000026,52033.55668109357
2020,Japan,38203.23400000002,53394.320843388414
2021,Japan,40020.18399999999,52698.69890257694
2022,Japan,39974.96099999997,50005.92105329733
2023,Japan,39064.851999999984,50917.346394057146
2024,Japan,38745.054999999986,50299.931699952125
2013,Kazakhstan,41671.598,48126.37864667385
2014,Kazakhstan,43169.09399999997,45462.72590606444
2015,Kazakhstan,35163.97999999999,33737.40264847218
2016,Kazakhstan,38735.784999999974,28603.219446595635
2017,Kazakhstan,41010.66799999999,34850.11094265312
2018,Kazakhstan,41684.41799999999,35614.45224494034
2019,Kazakhstan,41579.01599999999,34804.40114667889
2020,Kazakhstan,37775.097999999976,34643.643503145046
2021,Kazakhstan,41644.21899999997,34744.18186508131
2022,Kazakhstan,40893.456999999966,38895.19148885586
2023,Kazakhstan,41624.977000000006,42902.73522756253
2024,Kazakhstan,41865.30099999999,42486.88395962912
2013,Kuwait,127885.52299999993,94594.39529338341
2014,Kuwait,119276.65599999993,105142.5604003255
2015,Kuwait,122226.82000000007,84288.90376538511
2016,Kuwait,116374.61699999994,97051.56182812538
2017,Kuwait,112402.47699999994,97130.02692860895
2018,Kuwait,111576.44499999993,77285.62746572855
2019,Kuwait,99693.96099999997,76872.69283005898
2020,Kuwait,95379.328,105170.38374556541
2021,Kuwait,107582.50799999993,106064.17748418791
2022,Kuwait,102112.367,148304.53484684616
2023,Kuwait,103091.04699999993,137887.44314148562
2024,Kuwait,106399.58600000001,134918.02776690852
2013,Latvia,22147.86899999998,21073.549682654495
2014,Latvia,20568.438999999984,25613.12949956132
2015,Latvia,21293.231999999996,25407.8252046184
2016,Latvia,22950.72999999999,27351.22649373088
2017,Latvia,25379.521000000015,34788.584212491594
2018,Latvia,22826.49999999999,37961.11518359459
2019,Latvia,23645.68400000001,37280.04403574623
2020,Latvia,21682.938,38721.12027251145
2021,Latvia,22845.901999999995,40921.50817630392
2022,Latvia,20474.739999999987,41884.530115802154
2023,Latvia,21655.676000000007,41068.19174185331
2024,Latvia,20722.95100000002,45583.14787443407
2013,Lithuania,21436.427999999993,24708.522646169113
2014,Lithuania,20866.72900000001,27536.003546305856
2015,Lithuania,22064.12099999998,22857.24990940753
2016,Lithuania,22908.757999999994,26554.854112442736
2017,Lithuania,24440.99200000001,29559.697519237536
2018,Lithuania,25324.251999999982,31656.095590096724
2019,Lithuania,25258.264000000006,31534.508219765903
2020,Lithuania,25143.689000000006,33986.52654280097
2021,Lithuania,25103.210999999996,35434.04735831768
2022,Lithuania,23098.574000000004,35628.41846219456
2023,Lithuania,24025.78700000001,37081.14259710121
2024,Lithuania,25660.837999999992,37798.876543859675
2013,Luxembourg,84098.90599999994,98931.85734527148
2014,Luxembourg,79595.09399999998,99504.6173781945
2015,Luxembourg,75565.75000000006,97849.31882865196
2016,Luxembourg,72770.328,96140.51297857676
2017,Luxembourg,74364.69499999996,90764.80012722184
2018,Luxembourg,76359.78900000005,69648.68754024582
2019,Luxembourg,76257.09400000007,72187.13687079366
2020,Luxembourg,64294.847999999954,73318.50225723512
2021,Luxembourg,67498.10900000003,73254.45356373333
2022,Luxembourg,59427.71099999998,63099.33841065504
2023,Luxembourg,56683.125,72351.77826855007
2024,Luxembourg,59051.21500000002,70264.68920016722
2013,Malaysia,36091.86299999998,36906.16739716311
2014,Malaysia,35757.515999999974,35653.9044208905
2015,Malaysia,35686.09799999997,33211.88366004872
2016,Malaysia,36876.895,29736.55148243204
2017,Malaysia,36732.15199999998,28269.167940530722
2018,Malaysia,36769.854999999974,28820.263806934672
2019,Malaysia,37119.55500000001,30985.566631442267
2020,Malaysia,35317.565999999984,27732.618152733998
2021,Malaysia,36500.800999999985,27988.678568199393
2022,Malaysia,39068.78100000001,28390.540630930336
2023,Malaysia,37724.656,25144.687786815484
2024,Malaysia,38865.914000000004,26042.670698563685
2013,Mexico,18952.094000000016,19414.970111887636
2014,Mexico,18621.6,18428.34308918463
2015,Mexico,18215.742000000002,18422.433535849326
2016,Mexico,18618.855000000003,18520.26506321642
2017,Mexico,18879.305000000004,18550.92963831423
2018,Mexico,18337.247999999985,18821.05759444816
2019,Mexico,17971.646000000015,20536.594954660533
2020,Mexico,16329.479999999992,18987.894555643958
2021,Mexico,17223.483999999986,18838.583291877436
2022,Mexico,17858.704999999998,19625.891222761216
2023,Mexico,17682.66800000001,21740.597042933005
2024,Mexico,17653.782999999992,21201.427123991212
2013,Morocco,6333.0830000000005,7010.3384500239545
2014,Morocco,6344.883000000002,7332.2749423747155
2015,Morocco,6381.811999999996,6176.181672103119
2016,Morocco,6376.426999999998,5899.137234063751
2017,Morocco,6595.904000000004,8768.659198608117
2018,Morocco,6747.097,7689.238855623286
2019,Morocco,7286.238999999994,10943.681932942609
2020,Morocco,6625.938999999995,10737.461731442163
2021,Morocco,7275.991000000003,13234.452732759693
2022,Morocco,7146.288000000001,10088.671507013229
2023,Morocco,7189.815999999994,13107.425364610219
2024,Morocco,7256.857999999997,12014.984937692803
2013,Netherlands,62644.20300000004,60776.77036559568
2014,Netherlands,59678.69900000003,65271.556511605086
2015,Netherlands,60001.468999999975,54371.735193468936
2016,Netherlands,60683.78899999998,57040.48788835179
2017,Netherlands,60761.29299999999,59182.43608740171
2018,Netherlands,58901.60899999998,56503.48033353398
2019,Netherlands,58248.84,57753.14988111627
2020,Netherlands,56095.773000000016,58364.52180505125
2021,Netherlands,57247.406,55381.83010040319
2022,Netherlands,53288.550999999985,60234.43802138645
2023,Netherlands,51949.797000000035,59827.764027636316
2024,Netherlands,50824.55899999999,54677.18289822039
2013,New Zealand,53790.43000000002,59071.00844939854
2014,New Zealand,55423.20300000002,60317.13764336766
2015,New Zealand,54663.620999999985,55582.05116648644
2016,New Zealand,54230.99199999997,58511.827035303475
2017,New Zealand,53989.32800000002,51503.23325056854
2018,New Zealand,52735.421999999955,55298.680144004335
2019,New Zealand,52825.28100000001,49897.737827991594
2020,New Zealand,47201.20299999999,57073.56254938347
2021,New Zealand,46175.897999999965,58252.98880233624
2022,New Zealand,45347.652,56888.55812638355
2023,New Zealand,46345.12100000003,56024.633562236806
2024,New Zealand,44712.125,50708.82868247176
2013,North Macedonia,14961.198999999997,17723.58464801212
2014,North Macedonia,13996.883999999996,15531.90806821669
2015,North Macedonia,14884.73900000001,18947.10233131413
2016,North Macedonia,15598.600999999993,19596.488990282847
2017,North Macedonia,15165.26100000001,20104.862052027158
2018,North Macedonia,15849.746000000008,21500.435107037534
2019,North Macedonia,16366.77100000001,22321.56383682259
2020,North Macedonia,14801.46899999999,20824.560280694852
2021,North Macedonia,15665.547000000011,22404.2711129036
2022,North Macedonia,16701.57600000001,22546.453308070333
2023,North Macedonia,17753.396000000008,24207.054760143896
2024,North Macedonia,16220.345000000014,26998.225733960695
2013,Norway,102997.49200000001,119677.20775143453
2014,Norway,105490.03100000008,123120.5622697501
2015,Norway,105837.88299999994,123468.62034928451
2016,Norway,106501.33600000004,113547.98009659493
2017,Norway,106155.6950000001,105362.10280621078
2018,Norway,103851.664,106165.74416249667
2019,Norway,96479.96900000007,100619.40834164295
2020,Norway,103431.45300000004,102672.66884549218
2021,Norway,105250.95299999998,102629.90430868883
2022,Norway,97781.13300000009,101770.35727589767
2023,Norway,99924.60899999995,95585.79068670244
2024,Norway,99635.17200000005,94426.10102290324
2013,Oman,82845.73399999995,98409.82907283786
2014,Oman,78944.953,96404.45998913495
2015,Oman,80629.93799999998,66923.81739096728
2016,Oman,77125.23400000005,67724.77129166925
2017,Oman,77559.74999999994,70575.44133546513
2018,Oman,81779.25000000001,71590.86064163414
2019,Oman,81331.37499999996,60690.43136024211
2020,Oman,79946.39799999994,64777.49560216628
2021,Oman,88513.258,60227.378559561694
2022,Oman,89755.78099999993,76486.67610213079
2023,Oman,86223.41400000008,67823.8938554739
2024,Oman,84611.40600000003,71581.66248436552
2013,Pakistan,3673.496,5021.216621238168
2014,Pakistan,3669.798,5993.985712504487
2015,Pakistan,3816.6,6024.060365078395
2016,Pakistan,4090.3159999999993,5954.728821225867
2017,Pakistan,4263.787999999996,7026.306250840121
2018,Pakistan,4263.363999999998,7921.162779686622
2019,Pakistan,4218.508999999999,9700.63344651617
2020,Pakistan,4083.6720000000014,9456.222074414114
2021,Pakistan,4451.399999999996,10656.784717340566
2022,Pakistan,4017.6399999999967,9081.642749394621
2023,Pakistan,3653.4350000000018,10811.409125084698
2024,Pakistan,3535.542999999999,11110.85056661582
2013,Peru,8806.179999999998,10638.729049814821
2014,Peru,8926.520999999999,11354.896666678062
2015,Peru,9247.935999999994,9835.726385061236
2016,Peru,9684.880999999994,10139.593357128806
2017,Peru,9691.754,10887.046960447457
2018,Peru,9982.729000000003,11422.459997146554
2019,Peru,10064.488000000003,11369.309057560218
2020,Peru,8766.584000000003,10891.575057508013
2021,Peru,9877.379000000004,12422.894500826125
2022,Peru,10099.041999999998,11846.640360357853
2023,Peru,10143.133000000005,12171.320515146303
2024,Peru,10941.468000000004,13575.731017175161
2013,Philippines,3778.8630000000003,4750.615430525555
2014,Philippines,3909.478000000002,5337.859155452579
2015,Philippines,4220.2980000000025,5574.71433009282
2016,Philippines,4547.889999999999,5902.171317016913
2017,Philippines,4925.255,6585.144962546448
2018,Philippines,5028.470000000004,7468.721114651384
2019,Philippines,5109.186000000003,8962.386974005281
2020,Philippines,4583.802000000001,8562.884772612795
2021,Philippines,4823.635000000003,10046.732109684837
2022,Philippines,5010.158999999998,9660.743185315654
