year,country,actual_energy_per_capita,predicted_energy_per_capita
2019,Canada,107455.76600000008,49639.39
2020,Canada,100465.242,52819.305
2021,Canada,100431.13300000006,53600.164
2022,Canada,102122.55500000002,52218.27
2023,Canada,98930.12499999994,47770.484
2024,Canada,97784.66399999993,47140.28
2013,Chile,23393.468999999994,24425.48
2014,Chile,22924.91400000002,22224.934
2015,Chile,22952.103999999992,22882.967
2016,Chile,23753.172000000013,22855.703
2017,Chile,24265.926000000014,24619.691
2018,Chile,24785.59199999999,24508.062
2019,Chile,24689.347999999994,23017.73
2020,Chile,22842.786999999993,23014.043
2021,Chile,24509.162000000004,26970.9
2022,Chile,25750.818000000014,24197.746
2023,Chile,25306.41600000002,25988.186
2024,Chile,26245.32200000001,25849.857
2013,China,24548.49200000002,22827.666
2014,China,25021.808999999983,24783.56
2015,China,25166.629000000008,24328.582
2016,China,25125.63299999998,24309.191
2017,China,25949.13500000001,27756.629
2018,China,27068.060999999983,29527.828
2019,China,28231.928000000004,29491.27
2020,China,29095.936,30116.379
2021,China,30738.947,33893.06
2022,China,31235.70899999998,33587.75
2023,China,33089.070000000014,33802.9
2024,China,34514.45699999998,33942.906
2013,Colombia,10509.717999999995,12203.106
2014,Colombia,10964.926000000007,11457.313
2015,Colombia,10738.832000000006,10438.552
2016,Colombia,11569.521999999994,10256.275
2017,Colombia,11535.705000000009,9579.401
2018,Colombia,11652.97900000001,10889.6
2019,Colombia,11495.889000000008,10691.246
2020,Colombia,10227.398999999998,11152.936
2021,Colombia,11053.641000000003,10399.578
2022,Colombia,12123.162999999997,10153.176
2023,Colombia,11760.219999999994,10582.25
2024,Colombia,11645.505000000008,11213.197
2013,Croatia,22646.155999999988,26661.145
2014,Croatia,22753.91400000001,25583.602
2015,Croatia,21755.933999999994,23108.309
2016,Croatia,22901.75999999998,25831.916
2017,Croatia,23236.057,22945.533
2018,Croatia,24388.77699999998,26579.926
2019,Croatia,24035.667999999987,22699.729
2020,Croatia,23110.982000000015,22901.678
2021,Croatia,25050.48400000002,27509.457
2022,Croatia,23846.327999999983,28794.266
2023,Croatia,26982.85700000001,36182.96
2024,Croatia,26615.818000000003,34780.418
2013,Cyprus,23886.915999999994,31769.816
2014,Cyprus,23544.074000000015,33928.082
2015,Cyprus,23932.490000000016,34245.918
2016,Cyprus,25655.028999999988,35138.43
2017,Cyprus,25988.953000000016,36012.723
2018,Cyprus,25546.662000000015,31763.06
2019,Cyprus,25255.028999999977,30218.111
2020,Cyprus,21718.069999999992,28933.197
2021,Cyprus,22654.434000000016,30613.305
2022,Cyprus,23791.674000000014,31713.904
2023,Cyprus,23878.47999999999,32799.375
2024,Cyprus,24552.00800000001,33209.16
2013,Czechia,46638.33999999997,49139.45
2014,Czechia,45633.629000000015,47598.406
2015,Czechia,44726.312000000005,45053.047
2016,Czechia,44092.188000000024,45574.35
2017,Czechia,46539.027,47851.055
2018,Czechia,46357.94099999998,49749.484
2019,Czechia,45278.363,50023.617
2020,Czechia,41949.207000000024,49968.215
2021,Czechia,44290.46099999997,50456.996
2022,Czechia,42043.55100000003,50331.27
2023,Czechia,38043.90200000003,50875.98
2024,Czechia,36589.94100000003,48978.97
2013,Denmark,37701.08600000002,39528.47
2014,Denmark,36068.89100000002,38703.242
2015,Denmark,35008.297,39860.695
2016,Denmark,35194.86699999998,39226.344
2017,Denmark,35209.10500000002,39782.953
2018,Denmark,34540.14100000001,39846.973
2019,Denmark,37286.02000000001,40682.03
2020,Denmark,32953.23000000001,40552.844
2021,Denmark,32757.148000000027,40916.113
2022,Denmark,32904.23399999999,39954.32
2023,Denmark,32816.96899999998,39200.39
2024,Denmark,32832.72300000002,42726.85
2013,Ecuador,11356.245000000003,11344.662
2014,Ecuador,11759.419000000009,11277.131
2015,Ecuador,11560.563999999995,10472.587
2016,Ecuador,11354.303000000004,10028.197
2017,Ecuador,11641.76199999999,10540.738
2018,Ecuador,12104.775,10342.721
2019,Ecuador,12187.629999999997,9330.184
2020,Ecuador,10421.881999999996,8593.657
2021,Ecuador,12023.080000000002,9522.567
2022,Ecuador,12495.517000000003,9667.994
2023,Ecuador,12916.238999999994,9665.735
2024,Ecuador,12722.124000000002,11112.184
2013,Estonia,58779.137,53530.027
2014,Estonia,56422.21900000001,59626.69
2015,Estonia,52205.72300000001,51721.453
2016,Estonia,53779.387,53048.547
2017,Estonia,59576.14499999998,60882.004
2018,Estonia,58913.63700000002,59457.473
2019,Estonia,47303.273000000016,53195.617
2020,Estonia,44173.070000000014,48292.363
2021,Estonia,46139.46899999997,52401.156
2022,Estonia,46892.24600000002,55536.74
2023,Estonia,41164.26199999999,54012.527
2024,Estonia,40987.72299999997,53189.38
2013,Finland,62842.21500000004,60134.547
2014,Finland,60389.10900000002,57839.17
2015,Finland,60020.71500000001,54020.05
2016,Finland,60793.02699999995,57547.008
2017,Finland,59403.574,53374.04
2018,Finland,60525.74999999995,53555.56
2019,Finland,59219.214999999975,50954.203
2020,Finland,56776.664000000026,51699.11
2021,Finland,57855.25400000001,52944.68
2022,Finland,57499.89799999999,51768.977
2023,Finland,59656.23000000003,52622.06
2024,Finland,59565.18000000004,52757.484
2013,France,45428.76999999999,48468.344
2014,France,43247.429999999986,44520.977
2015,France,43493.34799999998,43866.61
2016,France,42506.270000000004,43299.336
2017,France,42218.58999999999,42426.656
2018,France,42589.29700000003,44186.47
2019,France,41554.42200000001,42115.88
2020,France,37087.58200000004,41655.82
2021,France,39307.25399999997,42028.207
2022,France,34796.07000000001,40344.42
2023,France,36221.52300000001,42176.53
2024,France,37865.63700000003,42705.016
2013,Germany,47735.000000000044,52161.43
2014,Germany,45596.52699999998,43193.508
2015,Germany,46064.51200000003,47349.027
2016,Germany,46416.72999999997,49594.438
2017,Germany,47525.48399999999,44737.664
2018,Germany,46125.52300000003,45276.254
2019,Germany,44922.72300000001,43963.355
2020,Germany,41838.70700000002,44427.07
2021,Germany,42994.265999999996,49016.867
2022,Germany,41094.14800000002,43532.656
2023,Germany,37598.51199999999,41129.805
2024,Germany,37792.53099999998,35761.68
2013,Greece,29934.25,30250.982
2014,Greece,28266.47999999999,29333.652
2015,Greece,28807.65199999999,25279.816
2016,Greece,28489.996000000014,25348.623
2017,Greece,29962.11900000002,25297.617
2018,Greece,30199.63100000002,25368.695
2019,Greece,29564.464999999997,25770.227
2020,Greece,25885.402000000013,26626.078
2021,Greece,28596.426000000007,28410.195
2022,Greece,30188.368999999977,29529.828
2023,Greece,29864.45499999998,30382.857
2024,Greece,31965.987999999983,33926.85
2013,Hungary,24070.616999999995,27513.656
2014,Hungary,24158.36500000002,28895.033
2015,Hungary,25514.333999999977,27328.555
2016,Hungary,26043.051,27716.633
2017,Hungary,27519.470999999987,29700.053
2018,Hungary,27746.377000000008,35752.234
2019,Hungary,28135.520999999982,36439.223
2020,Hungary,27727.52300000001,36186.48
2021,Hungary,29250.552999999978,38611.258
2022,Hungary,27575.367000000006,37603.312
2023,Hungary,26357.89500000002,41114.59
2024,Hungary,26952.176,39359.79
2013,Iceland,181311.10900000017,157965.84
2014,Iceland,179037.93799999985,161275.6
2015,Iceland,184962.18800000014,154900.6
2016,Iceland,183122.64099999995,148585.31
2017,Iceland,187043.203,146426.56
2018,Iceland,188364.4690000001,147916.0
2019,Iceland,175593.4379999999,148496.34
2020,Iceland,158445.45299999992,152604.83
2021,Iceland,162761.85900000014,146825.66
2022,Iceland,167551.89100000006,150659.73
2023,Iceland,165328.43799999997,145586.38
2024,Iceland,159696.28099999996,149254.38
2013,India,5527.780999999999,7429.0093
2014,India,5831.643000000002,8702.104
2015,India,5943.0300000000025,9468.779
2016,India,6148.2139999999945,11752.555
2017,India,6304.287999999996,11859.299
2018,India,6593.1700000000055,12367.826
2019,India,6682.068000000005,11464.943
2020,India,6268.436999999995,12006.396
2021,India,6749.357999999998,13528.949
2022,India,7057.187000000006,14241.013
2023,India,7529.440999999998,15159.139
2024,India,7812.927999999997,15042.754
2013,Indonesia,7131.105999999994,9435.1
2014,Indonesia,7171.867000000004,9455.107
2015,Indonesia,7243.953000000002,10003.98
2016,Indonesia,7120.3080000000045,10204.932
2017,Indonesia,7569.616999999998,12143.708
2018,Indonesia,7896.082999999998,10858.651
2019,Indonesia,8271.659,11875.451
2020,Indonesia,7700.859000000006,13191.099
2021,Indonesia,7937.189000000002,12923.818
2022,Indonesia,9859.905999999995,15522.426
2023,Indonesia,9904.813999999993,15037.733
2024,Indonesia,10528.603000000003,15087.424
2013,Iraq,13759.097000000002,14648.468
2014,Iraq,13055.957999999991,13034.41
2015,Iraq,12548.279000000008,13512.031
2016,Iraq,13119.030999999995,13674.396
2017,Iraq,15213.580999999996,14243.62
2018,Iraq,15464.562999999995,14922.28
2019,Iraq,16212.401999999993,16241.103
2020,Iraq,14121.960999999994,15873.118
2021,Iraq,14358.397999999997,15657.536
2022,Iraq,15429.918000000009,16360.032
2023,Iraq,15925.56900000001,15206.17
2024,Iraq,16002.374999999998,15964.12
2013,Ireland,35677.965,40408.383
2014,Ireland,35325.559,39442.234
2015,Ireland,36983.53499999999,37987.805
2016,Ireland,38268.816000000035,40566.58
2017,Ireland,37987.91400000002,40790.617
2018,Ireland,38348.42599999998,41974.453
2019,Ireland,38065.92200000001,37900.668
2020,Ireland,35440.219,39307.31
2021,Ireland,35773.26600000003,37530.508
2022,Ireland,36487.82800000003,40040.684
2023,Ireland,34725.753999999986,42112.266
2024,Ireland,34594.28900000001,42638.4
2013,Israel,34478.28499999999,46301.242
2014,Israel,33002.12099999998,49522.5
2015,Israel,34152.93000000003,44378.29
2016,Israel,34174.40199999998,47945.477
2017,Israel,34165.78100000002,49470.86
2018,Israel,34337.328000000016,50720.516
2019,Israel,34826.30900000003,49929.773
2020,Israel,32400.560999999987,49753.754
2021,Israel,32656.67600000001,51593.41
2022,Israel,33816.85199999999,52211.695
2023,Israel,30724.02300000002,53542.332
2024,Israel,29591.479000000014,54887.348
2013,Italy,30716.325999999983,28510.977
2014,Italy,29940.529000000002,28352.568
2015,Italy,30350.098000000005,27835.256
2016,Italy,30333.948999999982,28046.998
2017,Italy,30594.762000000024,29597.523
2018,Italy,30853.688999999977,31038.346
2019,Italy,30599.536999999982,30291.055
2020,Italy,27764.100000000017,34006.996
2021,Italy,29887.200999999994,34256.633
2022,Italy,29444.693000000007,29743.791
2023,Italy,28246.574000000008,35289.457
2024,Italy,28584.546999999984,35290.77
2013,Japan,43658.50000000003,41770.234
2014,Japan,42606.805000000015,35656.516
2015,Japan,42138.88300000001,40994.273
2016,Japan,41646.93000000001,43424.35
2017,Japan,42137.577999999994,43136.16
2018,Japan,41899.99600000003,49229.273
2019,Japan,41086.234000000026,47873.242
2020,Japan,38203.23400000002,49088.953
2021,Japan,40020.18399999999,48457.156
2022,Japan,39974.96099999997,46048.43
2023,Japan,39064.851999999984,46863.215
2024,Japan,38745.054999999986,46317.67
2013,Kazakhstan,41671.598,44429.742
2014,Kazakhstan,43169.09399999997,42049.938
2015,Kazakhstan,35163.97999999999,31548.469
2016,Kazakhstan,38735.784999999974,27013.375
2017,Kazakhstan,41010.66799999999,32606.193
2018,Kazakhstan,41684.41799999999,33260.414
2019,Kazakhstan,41579.01599999999,32570.95
2020,Kazakhstan,37775.097999999976,32445.635
2021,Kazakhstan,41644.21899999997,32493.662
2022,Kazakhstan,40893.456999999966,36270.547
2023,Kazakhstan,41624.977000000006,39828.89
2024,Kazakhstan,41865.30099999999,39449.867
2013,Kuwait,127885.52299999993,85283.69
2014,Kuwait,119276.65599999993,94395.234
2015,Kuwait,122226.82000000007,76379.56
2016,Kuwait,116374.61699999994,87803.984
2017,Kuwait,112402.47699999994,87635.25
2018,Kuwait,111576.44499999993,70211.64
2019,Kuwait,99693.96099999997,69905.37
2020,Kuwait,95379.328,92204.33
2021,Kuwait,107582.50799999993,93971.46
2022,Kuwait,102112.367,128144.234
2023,Kuwait,103091.04699999993,119514.59
2024,Kuwait,106399.58600000001,116836.125
2013,Latvia,22147.86899999998,20302.46
2014,Latvia,20568.438999999984,24516.127
2015,Latvia,21293.231999999996,24362.758
2016,Latvia,22950.72999999999,26148.395
2017,Latvia,25379.521000000015,32977.723
2018,Latvia,22826.49999999999,35372.65
2019,Latvia,23645.68400000001,34755.055
2020,Latvia,21682.938,36062.56
2021,Latvia,22845.901999999995,38049.156
2022,Latvia,20474.739999999987,38927.535
2023,Latvia,21655.676000000007,38117.074
2024,Latvia,20722.95100000002,42148.184
2013,Lithuania,21436.427999999993,23670.82
2014,Lithuania,20866.72900000001,26101.055
2015,Lithuania,22064.12099999998,21915.25
2016,Lithuania,22908.757999999994,25331.947
2017,Lithuania,24440.99200000001,27979.54
2018,Lithuania,25324.251999999982,29888.615
2019,Lithuania,25258.264000000006,29765.443
2020,Lithuania,25143.689000000006,31971.275
2021,Lithuania,25103.210999999996,33272.312
2022,Lithuania,23098.574000000004,33480.168
2023,Lithuania,24025.78700000001,34679.727
2024,Lithuania,25660.837999999992,35230.875
2013,Luxembourg,84098.90599999994,87253.88
2014,Luxembourg,79595.09399999998,87647.95
2015,Luxembourg,75565.75000000006,86258.72
2016,Luxembourg,72770.328,84885.27
2017,Luxembourg,74364.69499999996,80218.54
2018,Luxembourg,76359.78900000005,61964.805
2019,Luxembourg,76257.09400000007,64148.137
2020,Luxembourg,64294.847999999954,65140.69
2021,Luxembourg,67498.10900000003,65073.945
2022,Luxembourg,59427.71099999998,56328.49
2023,Luxembourg,56683.125,64632.46
2024,Luxembourg,59051.21500000002,63113.617
2013,Malaysia,36091.86299999998,34696.24
2014,Malaysia,35757.515999999974,33620.09
2015,Malaysia,35686.09799999997,31389.496
2016,Malaysia,36876.895,28189.85
2017,Malaysia,36732.15199999998,26915.5
2018,Malaysia,36769.854999999974,27395.307
2019,Malaysia,37119.55500000001,29392.207
2020,Malaysia,35317.565999999984,26440.592
2021,Malaysia,36500.800999999985,26678.389
2022,Malaysia,39068.78100000001,27040.184
2023,Malaysia,37724.656,24016.92
2024,Malaysia,38865.914000000004,24858.34
2013,Mexico,18952.094000000016,18763.367
2014,Mexico,18621.6,17844.215
2015,Mexico,18215.742000000002,17838.346
2016,Mexico,18618.855000000003,17934.863
2017,Mexico,18879.305000000004,17958.451
2018,Mexico,18337.247999999985,18196.215
2019,Mexico,17971.646000000015,19782.186
2020,Mexico,16329.479999999992,18363.283
2021,Mexico,17223.483999999986,18222.96
2022,Mexico,17858.704999999998,18957.38
2023,Mexico,17682.66800000001,20892.973
2024,Mexico,17653.782999999992,20386.516
2013,Morocco,6333.0830000000005,7233.9497
2014,Morocco,6344.883000000002,7548.837
2015,Morocco,6381.811999999996,6466.437
2016,Morocco,6376.426999999998,6168.241
2017,Morocco,6595.904000000004,8967.526
2018,Morocco,6747.097,7919.7905
2019,Morocco,7286.238999999994,11022.788
2020,Morocco,6625.938999999995,10716.371
2021,Morocco,7275.991000000003,13019.041
2022,Morocco,7146.288000000001,10043.484
2023,Morocco,7189.815999999994,12937.619
2024,Morocco,7256.857999999997,11834.373
2013,Netherlands,62644.20300000004,55288.57
2014,Netherlands,59678.69900000003,59204.77
2015,Netherlands,60001.468999999975,49738.76
2016,Netherlands,60683.78899999998,52094.71
2017,Netherlands,60761.29299999999,54178.598
2018,Netherlands,58901.60899999998,51795.0
2019,Netherlands,58248.84,52883.016
2020,Netherlands,56095.773000000016,53494.61
2021,Netherlands,57247.406,50854.344
2022,Netherlands,53288.550999999985,55240.664
2023,Netherlands,51949.797000000035,54865.21
2024,Netherlands,50824.55899999999,50276.293
2013,New Zealand,53790.43000000002,53873.42
2014,New Zealand,55423.20300000002,54843.97
2015,New Zealand,54663.620999999985,50770.023
2016,New Zealand,54230.99199999997,53308.92
2017,New Zealand,53989.32800000002,47192.234
2018,New Zealand,52735.421999999955,50514.582
2019,New Zealand,52825.28100000001,45821.46
2020,New Zealand,47201.20299999999,52003.426
2021,New Zealand,46175.897999999965,53129.3
2022,New Zealand,45347.652,51859.7
2023,New Zealand,46345.12100000003,51144.953
2024,New Zealand,44712.125,46474.043
2013,North Macedonia,14961.198999999997,17333.32
2014,North Macedonia,13996.883999999996,15250.438
2015,North Macedonia,14884.73900000001,18518.404
2016,North Macedonia,15598.600999999993,19105.508
2017,North Macedonia,15165.26100000001,19558.27
2018,North Macedonia,15849.746000000008,20812.29
2019,North Macedonia,16366.77100000001,21588.871
2020,North Macedonia,14801.46899999999,20200.598
2021,North Macedonia,15665.547000000011,21673.95
2022,North Macedonia,16701.57600000001,21827.414
2023,North Macedonia,17753.396000000008,23313.047
2024,North Macedonia,16220.345000000014,25698.586
2013,Norway,102997.49200000001,104443.17
2014,Norway,105490.03100000008,107303.766
2015,Norway,105837.88299999994,107711.52
2016,Norway,106501.33600000004,99147.83
2017,Norway,106155.6950000001,92294.33
2018,Norway,103851.664,92972.36
2019,Norway,96479.96900000007,88341.54
2020,Norway,103431.45300000004,89746.26
2021,Norway,105250.95299999998,89704.16
2022,Norway,97781.13300000009,89200.41
2023,Norway,99924.60899999995,83837.69
2024,Norway,99635.17200000005,82705.65
2013,Oman,82845.73399999995,87109.96
2014,Oman,78944.953,85430.375
2015,Oman,80629.93799999998,60291.72
2016,Oman,77125.23400000005,61003.65
2017,Oman,77559.74999999994,63100.438
2018,Oman,81779.25000000001,63942.664
2019,Oman,81331.37499999996,54454.65
2020,Oman,79946.39799999994,57679.098
2021,Oman,88513.258,53936.6
2022,Oman,89755.78099999993,67914.234
2023,Oman,86223.41400000008,60818.11
2024,Oman,84611.40600000003,63568.12
2013,Pakistan,3673.496,5218.2656
2014,Pakistan,3669.798,6154.3896
2015,Pakistan,3816.6,6179.5186
2016,Pakistan,4090.3159999999993,6106.558
2017,Pakistan,4263.787999999996,7158.2646
2018,Pakistan,4263.363999999998,7981.16
2019,Pakistan,4218.508999999999,9782.269
2020,Pakistan,4083.6720000000014,9547.822
2021,Pakistan,4451.399999999996,10732.5625
2022,Pakistan,4017.6399999999967,9225.519
2023,Pakistan,3653.4350000000018,10900.801
2024,Pakistan,3535.542999999999,11193.057
2013,Peru,8806.179999999998,10757.723
2014,Peru,8926.520999999999,11440.891
2015,Peru,9247.935999999994,9953.481
2016,Peru,9684.880999999994,10216.8125
2017,Peru,9691.754,11019.109
2018,Peru,9982.729000000003,11536.163
2019,Peru,10064.488000000003,11483.701
2020,Peru,8766.584000000003,10950.173
2021,Peru,9877.379000000004,12460.807
2022,Peru,10099.041999999998,11850.898
2023,Peru,10143.133000000005,12166.8125
2024,Peru,10941.468000000004,13436.826
2013,Philippines,3778.8630000000003,4992.3413
2014,Philippines,3909.478000000002,5629.8296
2015,Philippines,4220.2980000000025,5870.7607
2016,Philippines,4547.889999999999,6183.693
2017,Philippines,4925.255,6851.3955
2018,Philippines,5028.470000000004,7724.236
2019,Philippines,5109.186000000003,9165.747
2020,Philippines,4583.802000000001,8697.291
2021,Philippines,4823.635000000003,10153.737
2022,Philippines,5010.158999999998,9816.579
2023,Philippines,5298.6799999999985,11462.822
2024,Philippines,5633.134000000001,11781.083
2013,Poland,29569.81999999999,28916.59
2014,Poland,28468.644999999997,28254.691
2015,Poland,28824.683999999987,27811.613
2016,Poland,30061.390999999996,27306.305
2017,Poland,31585.200999999986,27198.963
2018,Poland,31957.37500000003,30530.938
2019,Poland,31059.29900000001,31308.98
2020,Poland,29845.576000000026,30855.477
2021,Poland,32196.37699999999,35255.08
2022,Poland,30919.549,36316.305
2023,Poland,29225.965,37648.523
2024,Poland,29205.86699999999,34939.734
2013,Portugal,27696.96099999999,27166.375
2014,Portugal,28038.580000000013,28311.443
2015,Portugal,27918.61499999999,25084.803
2016,Portugal,29949.438000000006,25560.48
2017,Portugal,29221.198999999993,28581.734
2018,Portugal,29450.922000000006,30228.719
2019,Portugal,28333.353999999985,28462.863
2020,Portugal,25577.22700000001,32550.424
2021,Portugal,25646.461000000018,32043.01
2022,Portugal,25206.769999999997,42176.05
2023,Portugal,25498.833999999988,45538.855
2024,Portugal,25921.92000000002,47453.0
2013,Qatar,237984.2499999999,175870.34
2014,Qatar,233136.78099999984,170160.0
2015,Qatar,245300.70300000015,177567.28
2016,Qatar,225640.73399999988,130450.29
2017,Qatar,208401.06199999992,174092.45
2018,Qatar,207654.15600000002,174011.95
2019,Qatar,209161.531,128173.57
2020,Qatar,183125.62500000017,187230.92
2021,Qatar,192924.01599999995,189242.03
2022,Qatar,195339.5160000001,123995.58
2023,Qatar,208042.15600000016,127859.805
2024,Qatar,214524.03100000002,128348.0
2013,Romania,18420.92800000001,19882.547
2014,Romania,18986.078000000016,20841.945
2015,Romania,19180.52900000001,21955.96
2016,Romania,19269.10500000001,22079.98
2017,Romania,19702.821999999996,21986.639
2018,Romania,20004.82800000001,22963.682
2019,Romania,19681.439000000013,23343.795
2020,Romania,19053.244000000006,22387.893
2021,Romania,20261.879,25927.434
2022,Romania,18791.196999999996,28593.35
2023,Romania,18796.990000000016,34998.297
2024,Romania,18694.204999999994,31760.031
2013,Saudi Arabia,97450.37500000007,98100.9
2014,Saudi Arabia,101100.43000000002,84752.77
2015,Saudi Arabia,101972.83600000005,79449.72
2016,Saudi Arabia,103518.09399999998,75354.695
2017,Saudi Arabia,103365.06199999993,84727.0
2018,Saudi Arabia,102146.24999999994,86443.68
2019,Saudi Arabia,97378.07799999995,85352.52
2020,Saudi Arabia,93196.03099999999,82791.11
2021,Saudi Arabia,95196.47700000004,86327.02
2022,Saudi Arabia,97902.85200000004,82409.06
2023,Saudi Arabia,96221.67999999993,80310.4
2024,Saudi Arabia,96883.46900000007,78993.76
2013,Singapore,156554.17200000008,104423.15
2014,Singapore,157656.0160000001,90001.5
2015,Singapore,164989.93799999997,89334.234
2016,Singapore,172267.9690000001,89009.375
2017,Singapore,175961.43800000002,88494.42
2018,Singapore,176344.12500000015,88619.92
2019,Singapore,171885.95299999986,88707.86
2020,Singapore,162518.46899999992,90298.03
2021,Singapore,164444.0939999999,90003.05
2022,Singapore,158523.266,87126.0
2023,Singapore,171242.70300000007,100097.53
2024,Singapore,180702.81199999992,100121.21
2013,Slovenia,39281.50000000002,43349.83
2014,Slovenia,40256.02699999999,50669.508
2015,Slovenia,36271.44100000001,40716.344
2016,Slovenia,38741.094,43874.055
2017,Slovenia,39139.96099999999,45802.848
2018,Slovenia,39813.33600000001,44750.723
2019,Slovenia,38399.961000000025,44808.504
2020,Slovenia,36765.823999999986,49163.637
