year,country,actual_energy_per_capita,predicted_energy_per_capita
2023,Belgium,55542.285000000025,24328.048666490267
2024,Belgium,54871.137000000024,25948.619825687627
2013,Brazil,17638.985999999997,16421.115549687347
2014,Brazil,17870.574000000008,15177.44064721133
2015,Brazil,17530.332000000006,11287.082909662146
2016,Brazil,16983.99399999999,9568.410399955212
2017,Brazil,16988.62299999999,9489.953052456118
2018,Brazil,16915.360999999997,8382.186953694776
2019,Brazil,17194.147999999994,7518.156519518005
2020,Brazil,16401.881000000012,5739.361500961881
2021,Brazil,17089.93,5447.267121008443
2022,Brazil,17744.196999999996,5041.728328708257
2023,Brazil,18252.031000000006,4386.136870200236
2024,Brazil,18486.23400000001,3545.0128353814653
2013,Bulgaria,27270.529000000002,23326.39543517097
2014,Bulgaria,29286.78499999999,24108.466302905195
2015,Bulgaria,31303.598,21275.339363131632
2016,Bulgaria,29901.185999999994,21049.925367629163
2017,Bulgaria,30834.827999999983,22223.338018976636
2018,Bulgaria,31149.313999999988,22770.553635446304
2019,Bulgaria,30328.124999999978,21931.3004345704
2020,Bulgaria,28177.817999999992,20584.578149392586
2021,Bulgaria,32263.496000000025,24570.64080399172
2022,Bulgaria,33606.265999999996,24568.975561705658
2023,Bulgaria,29007.549000000017,18888.984580296965
2024,Bulgaria,28381.805,15752.148563756089
2013,Canada,113459.01599999993,67941.85738916998
2014,Canada,112508.57000000002,64534.97671818707
2015,Canada,111824.5,50082.84456163722
2016,Canada,109289.60200000004,45915.03140166018
2017,Canada,109394.31200000008,47415.67843247497
2018,Canada,109464.96100000001,46854.60402094065
2019,Canada,107455.76600000008,45833.2045057612
2020,Canada,100465.242,42000.63528263822
2021,Canada,100431.13300000006,46132.386271032534
2022,Canada,102122.55500000002,46713.03821940471
2023,Canada,98930.12499999994,43928.90450728836
2024,Canada,97784.66399999993,41250.73302400889
2013,Chile,23393.468999999994,29258.223627966785
2014,Chile,22924.91400000002,24894.09473072674
2015,Chile,22952.103999999992,20895.147661733325
2016,Chile,23753.172000000013,19204.328970155606
2017,Chile,24265.926000000014,17291.656480524704
2018,Chile,24785.59199999999,16335.406805081702
2019,Chile,24689.347999999994,13739.246130945536
2020,Chile,22842.786999999993,10667.9063808724
2021,Chile,24509.162000000004,9955.566912245753
2022,Chile,25750.818000000014,7205.537854933014
2023,Chile,25306.41600000002,6087.021754147508
2024,Chile,26245.32200000001,5176.487264723775
2013,China,24548.49200000002,15687.769001103634
2014,China,25021.808999999983,15559.954253981305
2015,China,25166.629000000008,14842.393164918889
2016,China,25125.63299999998,13424.418078227965
2017,China,25949.13500000001,12756.754329516369
2018,China,27068.060999999983,12552.239810767336
2019,China,28231.928000000004,11929.841981768863
2020,China,29095.936,11291.763028213452
2021,China,30738.947,10997.495500553114
2022,China,31235.70899999998,9616.202767876735
2023,China,33089.070000000014,8323.587436102602
2024,China,34514.45699999998,7169.238857896719
2013,Colombia,10509.717999999995,19299.964868712326
2014,Colombia,10964.926000000007,18726.948859504213
2015,Colombia,10738.832000000006,14959.965884142377
2016,Colombia,11569.521999999994,13985.83277320203
2017,Colombia,11535.705000000009,14057.506666270096
2018,Colombia,11652.97900000001,14176.67129875824
2019,Colombia,11495.889000000008,13541.58645746666
2020,Colombia,10227.398999999998,12018.76181356806
2021,Colombia,11053.641000000003,12115.995285922958
2022,Colombia,12123.162999999997,12088.369398673376
2023,Colombia,11760.219999999994,12239.148936032263
2024,Colombia,11645.505000000008,12430.715214329008
2013,Croatia,22646.155999999988,34174.23630450761
2014,Croatia,22753.91400000001,29675.107119464785
2015,Croatia,21755.933999999994,24904.80638881903
2016,Croatia,22901.75999999998,23622.528996001245
2017,Croatia,23236.057,22525.702524307057
2018,Croatia,24388.77699999998,22724.4060125557
2019,Croatia,24035.667999999987,21627.62419042747
2020,Croatia,23110.982000000015,19055.203503047924
2021,Croatia,25050.48400000002,19255.589908812348
2022,Croatia,23846.327999999983,16934.231988971118
2023,Croatia,26982.85700000001,16734.67017512298
2024,Croatia,26615.818000000003,14755.745373995122
2013,Cyprus,23886.915999999994,23830.36877612795
2014,Cyprus,23544.074000000015,22996.54291245012
2015,Cyprus,23932.490000000016,18827.96613805098
2016,Cyprus,25655.028999999988,19053.616388152033
2017,Cyprus,25988.953000000016,19734.586164664022
2018,Cyprus,25546.662000000015,20425.340925683377
2019,Cyprus,25255.028999999977,19470.255144331746
2020,Cyprus,21718.069999999992,16946.647857231863
2021,Cyprus,22654.434000000016,17117.28075885061
2022,Cyprus,23791.674000000014,16297.438660164427
2023,Cyprus,23878.47999999999,15371.749908774294
2024,Cyprus,24552.00800000001,13966.886508071788
2013,Czechia,46638.33999999997,57903.45123706767
2014,Czechia,45633.629000000015,54041.92608378221
2015,Czechia,44726.312000000005,48671.09988812613
2016,Czechia,44092.188000000024,50909.746442438554
2017,Czechia,46539.027,51361.153088669285
2018,Czechia,46357.94099999998,54212.67598099302
2019,Czechia,45278.363,51945.630381916395
2020,Czechia,41949.207000000024,49677.63649578352
2021,Czechia,44290.46099999997,54296.668179424574
2022,Czechia,42043.55100000003,52281.712007339986
2023,Czechia,38043.90200000003,50677.48417403712
2024,Czechia,36589.94100000003,44831.0778110171
2013,Denmark,37701.08600000002,17901.125603872824
2014,Denmark,36068.89100000002,11468.398845396607
2015,Denmark,35008.297,7748.093491311992
2016,Denmark,35194.86699999998,9862.738418572162
2017,Denmark,35209.10500000002,6990.541765839799
2018,Denmark,34540.14100000001,7865.635163753326
2019,Denmark,37286.02000000001,6000.776232436222
2020,Denmark,32953.23000000001,4167.7616262217625
2021,Denmark,32757.148000000027,4476.154674628322
2022,Denmark,32904.23399999999,2517.9165014683695
2023,Denmark,32816.96899999998,2080.291341065764
2024,Denmark,32832.72300000002,1685.6704012104005
2013,Ecuador,11356.245000000003,10599.387466183489
2014,Ecuador,11759.419000000009,10592.845138351855
2015,Ecuador,11560.563999999995,9895.60251488133
2016,Ecuador,11354.303000000004,9868.320373289549
2017,Ecuador,11641.76199999999,10273.976165020169
2018,Ecuador,12104.775,9964.475265277233
2019,Ecuador,12187.629999999997,9764.962322874204
2020,Ecuador,10421.881999999996,8919.25338289861
2021,Ecuador,12023.080000000002,9220.02927654393
2022,Ecuador,12495.517000000003,9282.936317286072
2023,Ecuador,12916.238999999994,9017.096679403297
2024,Ecuador,12722.124000000002,8814.987527935391
2013,Estonia,58779.137,74867.48059078913
2014,Estonia,56422.21900000001,73340.15079893763
2015,Estonia,52205.72300000001,57302.95970547161
2016,Estonia,53779.387,62983.399338447896
2017,Estonia,59576.14499999998,66017.52638105839
2018,Estonia,58913.63700000002,71072.97722697892
2019,Estonia,47303.273000000016,58266.8498635254
2020,Estonia,44173.070000000014,41836.34326459918
2021,Estonia,46139.46899999997,50167.48974236441
2022,Estonia,46892.24600000002,49082.482155405
2023,Estonia,41164.26199999999,43156.89653888654
2024,Estonia,40987.72299999997,29592.528746152435
2013,Finland,62842.21500000004,74110.42597914327
2014,Finland,60389.10900000002,70467.45779726778
2015,Finland,60020.71500000001,52991.13702686292
2016,Finland,60793.02699999995,48437.91372272198
2017,Finland,59403.574,41259.69142058712
2018,Finland,60525.74999999995,38967.31494055275
2019,Finland,59219.214999999975,35278.2064428458
2020,Finland,56776.664000000026,27386.89962652019
2021,Finland,57855.25400000001,28396.60625437929
2022,Finland,57499.89799999999,18390.564910931997
2023,Finland,59656.23000000003,15210.739476269766
2024,Finland,59565.18000000004,8772.907324172616
2013,France,45428.76999999999,49136.55183760659
2014,France,43247.429999999986,45901.729957617055
2015,France,43493.34799999998,38087.66035021545
2016,France,42506.270000000004,37251.90950981933
2017,France,42218.58999999999,35909.102690669395
2018,France,42589.29700000003,34955.35216564963
2019,France,41554.42200000001,30638.354014195604
2020,France,37087.58200000004,25791.32181293737
2021,France,39307.25399999997,29028.218585434475
2022,France,34796.07000000001,23129.859206851896
2023,France,36221.52300000001,20605.835060240555
2024,France,37865.63700000003,22266.6318645614
2013,Germany,47735.000000000044,37270.372647822966
2014,Germany,45596.52699999998,33008.97001092476
2015,Germany,46064.51200000003,24038.389904630796
2016,Germany,46416.72999999997,24622.27672094018
2017,Germany,47525.48399999999,20349.314943409292
2018,Germany,46125.52300000003,19245.555782131018
2019,Germany,44922.72300000001,15153.48745687986
2020,Germany,41838.70700000002,12378.902990104634
2021,Germany,42994.265999999996,16406.870124513385
2022,Germany,41094.14800000002,12149.140446250376
2023,Germany,37598.51199999999,8934.929404422182
2024,Germany,37792.53099999998,8599.060974179738
2013,Greece,29934.25,24311.654359925717
2014,Greece,28266.47999999999,22949.509595581887
2015,Greece,28807.65199999999,17265.69841342625
2016,Greece,28489.996000000014,15546.81661668522
2017,Greece,29962.11900000002,16197.643133658234
2018,Greece,30199.63100000002,15700.789968732763
2019,Greece,29564.464999999997,12302.123687523534
2020,Greece,25885.402000000013,8099.624906313414
2021,Greece,28596.426000000007,8278.37783923591
2022,Greece,30188.368999999977,6914.539154095171
2023,Greece,29864.45499999998,6022.240873460559
2024,Greece,31965.987999999983,5841.568475714739
2013,Hungary,24070.616999999995,38844.88329776928
2014,Hungary,24158.36500000002,37069.73950689782
2015,Hungary,25514.333999999977,33145.79836505794
2016,Hungary,26043.051,33518.41658236393
2017,Hungary,27519.470999999987,34627.99897416693
2018,Hungary,27746.377000000008,35451.72154955148
2019,Hungary,28135.520999999982,32420.962427100007
2020,Hungary,27727.52300000001,29886.73642846563
2021,Hungary,29250.552999999978,29162.83887966064
2022,Hungary,27575.367000000006,24533.873899245467
2023,Hungary,26357.89500000002,21904.66242297949
2024,Hungary,26952.176,18729.692357421554
2013,Iceland,181311.10900000017,76813.74128946011
2014,Iceland,179037.93799999985,79466.76481159111
2015,Iceland,184962.18800000014,78795.0928298834
2016,Iceland,183122.64099999995,85404.08826720776
2017,Iceland,187043.203,92699.93385373805
2018,Iceland,188364.4690000001,88090.95773621755
2019,Iceland,175593.4379999999,79996.28626932151
2020,Iceland,158445.45299999992,69908.20979689361
2021,Iceland,162761.85900000014,79043.25630445647
2022,Iceland,167551.89100000006,81331.94520610357
2023,Iceland,165328.43799999997,81608.35890855489
2024,Iceland,159696.28099999996,80972.2988612787
2013,India,5527.780999999999,4286.96658880532
2014,India,5831.643000000002,4462.374808886091
2015,India,5943.0300000000025,4361.934787598253
2016,India,6148.2139999999945,4204.6025580274
2017,India,6304.287999999996,4289.552983943033
2018,India,6593.1700000000055,4022.40514255022
2019,India,6682.068000000005,3883.0643117788977
2020,India,6268.436999999995,3518.9416827745786
2021,India,6749.357999999998,3914.437292433237
2022,India,7057.187000000006,3720.0238172583863
2023,India,7529.440999999998,3766.006272581328
2024,India,7812.927999999997,3806.426444724425
2013,Indonesia,7131.105999999994,8823.238723793042
2014,Indonesia,7171.867000000004,8582.247270298209
2015,Indonesia,7243.953000000002,8510.321280793942
2016,Indonesia,7120.3080000000045,8901.014286997866
2017,Indonesia,7569.616999999998,9106.04733977272
2018,Indonesia,7896.082999999998,8721.933741118539
2019,Indonesia,8271.659,9528.0931507475
2020,Indonesia,7700.859000000006,9163.198503885582
2021,Indonesia,7937.189000000002,9561.017824140863
2022,Indonesia,9859.905999999995,10906.854465929066
2023,Indonesia,9904.813999999993,10934.325471952108
2024,Indonesia,10528.603000000003,10913.45664728194
2013,Iraq,13759.097000000002,10764.685558385714
2014,Iraq,13055.957999999991,10146.964602681355
2015,Iraq,12548.279000000008,7741.7641573763385
2016,Iraq,13119.030999999995,7908.19703996245
2017,Iraq,15213.580999999996,8128.756276096434
2018,Iraq,15464.562999999995,9428.291670481838
2019,Iraq,16212.401999999993,10129.264691612061
2020,Iraq,14121.960999999994,8346.696825382998
2021,Iraq,14358.397999999997,8277.463255708786
2022,Iraq,15429.918000000009,9948.7608561464
2023,Iraq,15925.56900000001,9059.618048286437
2024,Iraq,16002.374999999998,8951.030521345494
2013,Ireland,35677.965,42001.22388363866
2014,Ireland,35325.559,38662.37524142526
2015,Ireland,36983.53499999999,33620.86910083495
2016,Ireland,38268.816000000035,36686.44669117162
2017,Ireland,37987.91400000002,31138.748568578834
2018,Ireland,38348.42599999998,26990.831437587447
2019,Ireland,38065.92200000001,21064.17026765576
2020,Ireland,35440.219,15246.990264166234
2021,Ireland,35773.26600000003,23650.69879195228
2022,Ireland,36487.82800000003,19102.036577831084
2023,Ireland,34725.753999999986,15265.673034381121
2024,Ireland,34594.28900000001,15656.384375471309
2013,Israel,34478.28499999999,85268.91189877964
2014,Israel,33002.12099999998,84270.1927618254
2015,Israel,34152.93000000003,76527.93846755521
2016,Israel,34174.40199999998,73273.25972833278
2017,Israel,34165.78100000002,74831.18350749637
2018,Israel,34337.328000000016,74142.35446023663
2019,Israel,34826.30900000003,68966.77538676927
2020,Israel,32400.560999999987,64724.166218620274
2021,Israel,32656.67600000001,64266.712558754734
2022,Israel,33816.85199999999,60768.38009473437
2023,Israel,30724.02300000002,44368.066124880635
2024,Israel,29591.479000000014,38019.63332312084
2013,Italy,30716.325999999983,32159.14515089218
2014,Italy,29940.529000000002,29401.555917794765
2015,Italy,30350.098000000005,26262.72494289936
2016,Italy,30333.948999999982,25448.84087096337
2017,Italy,30594.762000000024,25457.63010707088
2018,Italy,30853.688999999977,26221.834640017812
2019,Italy,30599.536999999982,23612.31720014041
2020,Italy,27764.100000000017,21745.996350101566
2021,Italy,29887.200999999994,23588.824759417585
2022,Italy,29444.693000000007,20874.001659475056
2023,Italy,28246.574000000008,18706.889217058768
2024,Italy,28584.546999999984,17863.402342865964
2013,Japan,43658.50000000003,50026.88510753191
2014,Japan,42606.805000000015,45599.07337631393
2015,Japan,42138.88300000001,39923.42428740118
2016,Japan,41646.93000000001,41458.03161690309
2017,Japan,42137.577999999994,38737.69014997181
2018,Japan,41899.99600000003,37315.79493623655
2019,Japan,41086.234000000026,35623.82168232901
2020,Japan,38203.23400000002,32783.048700090854
2021,Japan,40020.18399999999,31475.976093152178
2022,Japan,39974.96099999997,26414.66583132952
2023,Japan,39064.851999999984,24198.648161632926
2024,Japan,38745.054999999986,22880.036134654016
2013,Kazakhstan,41671.598,53291.82831525727
2014,Kazakhstan,43169.09399999997,49181.47308584767
2015,Kazakhstan,35163.97999999999,39227.838053904234
2016,Kazakhstan,38735.784999999974,31557.287239724665
2017,Kazakhstan,41010.66799999999,35744.47626021892
2018,Kazakhstan,41684.41799999999,35974.51765575207
2019,Kazakhstan,41579.01599999999,34299.06019607808
2020,Kazakhstan,37775.097999999976,31032.163927097223
2021,Kazakhstan,41644.21899999997,31112.817276009613
2022,Kazakhstan,40893.456999999966,32308.756167244796
2023,Kazakhstan,41624.977000000006,33053.59937049067
2024,Kazakhstan,41865.30099999999,32679.94753896048
2013,Kuwait,127885.52299999993,90589.70923072191
2014,Kuwait,119276.65599999993,82712.90937204473
2015,Kuwait,122226.82000000007,63131.65302356819
2016,Kuwait,116374.61699999994,59401.39644046994
2017,Kuwait,112402.47699999994,59815.38001547495
2018,Kuwait,111576.44499999993,61359.72262468605
2019,Kuwait,99693.96099999997,57125.67663683572
2020,Kuwait,95379.328,48255.97465886593
2021,Kuwait,107582.50799999993,57467.0474482794
2022,Kuwait,102112.367,66384.94387836334
2023,Kuwait,103091.04699999993,58967.51563890776
2024,Kuwait,106399.58600000001,55035.7310291536
2013,Latvia,22147.86899999998,37790.70591003347
2014,Latvia,20568.438999999984,36404.87531017992
2015,Latvia,21293.231999999996,30661.335689220865
2016,Latvia,22950.72999999999,31147.474821926116
2017,Latvia,25379.521000000015,31347.671046527637
2018,Latvia,22826.49999999999,36243.62173190415
2019,Latvia,23645.68400000001,33185.06674646617
2020,Latvia,21682.938,31490.654899394183
2021,Latvia,22845.901999999995,35457.71489990028
2022,Latvia,20474.739999999987,28893.31244885201
2023,Latvia,21655.676000000007,27432.932850717174
2024,Latvia,20722.95100000002,25390.671908981665
2013,Lithuania,21436.427999999993,33869.1441803757
2014,Lithuania,20866.72900000001,32531.527812717362
2015,Lithuania,22064.12099999998,25917.642735058893
2016,Lithuania,22908.757999999994,21314.70851748741
2017,Lithuania,24440.99200000001,21244.948234696552
2018,Lithuania,25324.251999999982,25079.140191958508
2019,Lithuania,25258.264000000006,21033.820667282842
2020,Lithuania,25143.689000000006,21349.628426033756
2021,Lithuania,25103.210999999996,24466.845091019422
2022,Lithuania,23098.574000000004,19079.478315061362
2023,Lithuania,24025.78700000001,11745.658536200031
2024,Lithuania,25660.837999999992,7463.514366842308
2013,Luxembourg,84098.90599999994,164935.87068506406
2014,Luxembourg,79595.09399999998,163345.56998700098
2015,Luxembourg,75565.75000000006,137571.8605320362
2016,Luxembourg,72770.328,133201.92969432846
2017,Luxembourg,74364.69499999996,120536.4065214076
2018,Luxembourg,76359.78900000005,119424.81423711986
2019,Luxembourg,76257.09400000007,111331.77252622682
2020,Luxembourg,64294.847999999954,103383.30125179378
2021,Luxembourg,67498.10900000003,115071.40735301934
2022,Luxembourg,59427.71099999998,94743.16623500022
2023,Luxembourg,56683.125,82153.80603009074
2024,Luxembourg,59051.21500000002,77859.33017993084
2013,Malaysia,36091.86299999998,29950.9986882568
2014,Malaysia,35757.515999999974,29932.307517065627
2015,Malaysia,35686.09799999997,28051.37326477538
2016,Malaysia,36876.895,25933.21389765502
2017,Malaysia,36732.15199999998,26796.217837376174
2018,Malaysia,36769.854999999974,27940.376304284797
2019,Malaysia,37119.55500000001,26132.12708863832
2020,Malaysia,35317.565999999984,25608.850758156004
2021,Malaysia,36500.800999999985,27361.711488812572
2022,Malaysia,39068.78100000001,26528.766877460148
2023,Malaysia,37724.656,23801.193318761525
2024,Malaysia,38865.914000000004,24154.359959092693
2013,Mexico,18952.094000000016,18587.977497336225
2014,Mexico,18621.6,18082.843629258452
2015,Mexico,18215.742000000002,15901.434979166766
2016,Mexico,18618.855000000003,14340.497416897186
2017,Mexico,18879.305000000004,15027.67518027414
2018,Mexico,18337.247999999985,14838.22295666093
2019,Mexico,17971.646000000015,13412.989169038387
2020,Mexico,16329.479999999992,10432.73836783037
2021,Mexico,17223.483999999986,10429.988411042144
2022,Mexico,17858.704999999998,10920.881805391014
2023,Mexico,17682.66800000001,12504.358678964854
2024,Mexico,17653.782999999992,12315.208232439705
2013,Morocco,6333.0830000000005,6643.813739919552
2014,Morocco,6344.883000000002,6445.779059460015
2015,Morocco,6381.811999999996,5661.725708524045
2016,Morocco,6376.426999999998,4930.095455775255
2017,Morocco,6595.904000000004,5018.577511614582
2018,Morocco,6747.097,4686.795165723352
2019,Morocco,7286.238999999994,4455.167290716035
2020,Morocco,6625.938999999995,4190.592426031894
2021,Morocco,7275.991000000003,4398.465033442652
2022,Morocco,7146.288000000001,3909.9127653009846
2023,Morocco,7189.815999999994,3477.9406491918794
2024,Morocco,7256.857999999997,3139.010609975991
2013,Netherlands,62644.20300000004,68434.69103759459
2014,Netherlands,59678.69900000003,65520.2773637654
2015,Netherlands,60001.468999999975,55659.13072867709
2016,Netherlands,60683.78899999998,53605.16091427986
2017,Netherlands,60761.29299999999,50238.78660828793
2018,Netherlands,58901.60899999998,50184.290454823364
2019,Netherlands,58248.84,45669.73857390575
2020,Netherlands,56095.773000000016,35457.59062407702
2021,Netherlands,57247.406,33143.001932565836
2022,Netherlands,53288.550999999985,23154.835205407635
2023,Netherlands,51949.797000000035,16618.032498642173
2024,Netherlands,50824.55899999999,14349.569087918917
2013,New Zealand,53790.43000000002,53092.08558858569
2014,New Zealand,55423.20300000002,52538.01051158436
2015,New Zealand,54663.620999999985,44042.72561068157
2016,New Zealand,54230.99199999997,43631.80186081098
2017,New Zealand,53989.32800000002,46248.270529330104
2018,New Zealand,52735.421999999955,44794.60652218174
2019,New Zealand,52825.28100000001,43007.61770836978
2020,New Zealand,47201.20299999999,40585.72711456001
2021,New Zealand,46175.897999999965,41620.46276476081
2022,New Zealand,45347.652,37181.830891086815
2023,New Zealand,46345.12100000003,35220.06123666783
2024,New Zealand,44712.125,29390.7715571152
2013,North Macedonia,14961.198999999997,27971.53657597545
2014,North Macedonia,13996.883999999996,25672.76443069364
2015,North Macedonia,14884.73900000001,20380.307436942152
2016,North Macedonia,15598.600999999993,20163.634766910338
2017,North Macedonia,15165.26100000001,22047.797648725045
2018,North Macedonia,15849.746000000008,22588.607009017833
2019,North Macedonia,16366.77100000001,23812.899138633416
2020,North Macedonia,14801.46899999999,21312.770397889308
2021,North Macedonia,15665.547000000011,22115.328064695208
2022,North Macedonia,16701.57600000001,21131.624696237166
2023,North Macedonia,17753.396000000008,18658.481509781013
2024,North Macedonia,16220.345000000014,17567.650461168047
2013,Norway,102997.49200000001,120623.62808491114
2014,Norway,105490.03100000008,112848.79912687157
2015,Norway,105837.88299999994,90198.97185699511
2016,Norway,106501.33600000004,87854.26470123921
2017,Norway,106155.6950000001,87683.20427299375
2018,Norway,103851.664,84408.06238267067
2019,Norway,96479.96900000007,70133.43397295653
2020,Norway,103431.45300000004,50831.275920753964
2021,Norway,105250.95299999998,56218.54476961439
2022,Norway,97781.13300000009,48695.3564130014
2023,Norway,99924.60899999995,43611.60490237974
2024,Norway,99635.17200000005,40945.90270865765
2013,Oman,82845.73399999995,80858.7712611561
2014,Oman,78944.953,76720.72782471037
2015,Oman,80629.93799999998,65422.455780253724
2016,Oman,77125.23400000005,58829.357381519585
2017,Oman,77559.74999999994,57723.07623327599
2018,Oman,81779.25000000001,60956.213454923956
2019,Oman,81331.37499999996,58496.894718458265
2020,Oman,79946.39799999994,55799.30278877355
2021,Oman,88513.258,58189.1518909616
2022,Oman,89755.78099999993,58640.375415693576
2023,Oman,86223.41400000008,53454.49062940321
2024,Oman,84611.40600000003,51913.523324467475
2013,Pakistan,3673.496,4873.821630619266
2014,Pakistan,3669.798,4768.072130292764
2015,Pakistan,3816.6,4809.7271620270185
2016,Pakistan,4090.3159999999993,4663.866578151105
2017,Pakistan,4263.787999999996,4721.6364415943435
2018,Pakistan,4263.363999999998,5033.646671675354
2019,Pakistan,4218.508999999999,4645.589464979641
2020,Pakistan,4083.6720000000014,4302.5451498955545
2021,Pakistan,4451.399999999996,4510.3437751756255
2022,Pakistan,4017.6399999999967,4155.911304379213
2023,Pakistan,3653.4350000000018,3827.4303215575155
2024,Pakistan,3535.542999999999,3945.2878543917273
2013,Peru,8806.179999999998,16119.694498555118
2014,Peru,8926.520999999999,15470.805994666971
2015,Peru,9247.935999999994,13808.02237500474
2016,Peru,9684.880999999994,13177.813866246484
2017,Peru,9691.754,13009.891937207838
2018,Peru,9982.729000000003,12205.557160494143
2019,Peru,10064.488000000003,11820.953905654504
2020,Peru,8766.584000000003,10677.924910882168
2021,Peru,9877.379000000004,11257.497629361194
2022,Peru,10099.041999999998,11676.77235831373
2023,Peru,10143.133000000005,11449.903890891866
2024,Peru,10941.468000000004,10519.413733406327
2013,Philippines,3778.8630000000003,7191.747178814705
2014,Philippines,3909.478000000002,7110.92598300387
2015,Philippines,4220.2980000000025,6557.405508506401
2016,Philippines,4547.889999999999,6359.396487311525
2017,Philippines,4925.255,6545.320862172664
2018,Philippines,5028.470000000004,6680.851838138982
2019,Philippines,5109.186000000003,7051.798459188712
2020,Philippines,4583.802000000001,6895.160319101427
2021,Philippines,4823.635000000003,7045.022282724992
