year,country,actual_energy_per_capita,predicted_energy_per_capita
2016,Bulgaria,29901.185999999994,27188.504537614463
2017,Bulgaria,30834.827999999983,30761.108516444954
2018,Bulgaria,31149.313999999988,29103.15236019671
2019,Bulgaria,30328.124999999978,30686.854988355157
2020,Bulgaria,28177.817999999992,31028.89064041154
2021,Bulgaria,32263.496000000025,32476.505948373317
2022,Bulgaria,33606.265999999996,32343.61530735426
2023,Bulgaria,29007.549000000017,33576.40679784254
2024,Bulgaria,28381.805,44860.16318632246
2013,Canada,113459.01599999993,107106.88894881977
2014,Canada,112508.57000000002,102922.48028330924
2015,Canada,111824.5,87698.01043225559
2016,Canada,109289.60200000004,96905.2599525293
2017,Canada,109394.31200000008,96991.23310203673
2018,Canada,109464.96100000001,59298.784939564954
2019,Canada,107455.76600000008,59276.09724182157
2020,Canada,100465.242,85693.38798487156
2021,Canada,100431.13300000006,84637.74957718502
2022,Canada,102122.55500000002,84257.21265761073
2023,Canada,98930.12499999994,58708.9021657698
2024,Canada,97784.66399999993,58334.62971084308
2013,Chile,23393.468999999994,25974.582771063633
2014,Chile,22924.91400000002,24201.041435767227
2015,Chile,22952.103999999992,24281.36336582309
2016,Chile,23753.172000000013,24591.386400348278
2017,Chile,24265.926000000014,25189.17909303185
2018,Chile,24785.59199999999,25232.146632735108
2019,Chile,24689.347999999994,24503.37861935008
2020,Chile,22842.786999999993,23943.59015815155
2021,Chile,24509.162000000004,26652.558443546703
2022,Chile,25750.818000000014,25477.59669185364
2023,Chile,25306.41600000002,32850.2250194867
2024,Chile,26245.32200000001,32446.996536988034
2013,China,24548.49200000002,18207.48686000823
2014,China,25021.808999999983,17507.924115018373
2015,China,25166.629000000008,17589.5966646256
2016,China,25125.63299999998,16509.580342067286
2017,China,25949.13500000001,31415.5730554843
2018,China,27068.060999999983,37325.43334890312
2019,China,28231.928000000004,37398.96467835603
2020,China,29095.936,38057.25837401176
2021,China,30738.947,39430.265550220276
2022,China,31235.70899999998,39954.693332015304
2023,China,33089.070000000014,39898.68270003177
2024,China,34514.45699999998,40167.728450840536
2013,Colombia,10509.717999999995,10754.87952705079
2014,Colombia,10964.926000000007,10794.869994777535
2015,Colombia,10738.832000000006,10451.836024584929
2016,Colombia,11569.521999999994,11282.341018527422
2017,Colombia,11535.705000000009,9610.698034079009
2018,Colombia,11652.97900000001,10247.267511371434
2019,Colombia,11495.889000000008,10315.62938477629
2020,Colombia,10227.398999999998,10088.072852471289
2021,Colombia,11053.641000000003,10019.637836875165
2022,Colombia,12123.162999999997,10421.663714859702
2023,Colombia,11760.219999999994,9482.105588366667
2024,Colombia,11645.505000000008,10082.005078779237
2013,Croatia,22646.155999999988,27223.88753434451
2014,Croatia,22753.91400000001,31299.404387124105
2015,Croatia,21755.933999999994,22445.971263396663
2016,Croatia,22901.75999999998,24924.58334453591
2017,Croatia,23236.057,23160.97369665202
2018,Croatia,24388.77699999998,25859.996844524245
2019,Croatia,24035.667999999987,24160.07381621073
2020,Croatia,23110.982000000015,23569.850217940082
2021,Croatia,25050.48400000002,35931.048868016136
2022,Croatia,23846.327999999983,31292.03810450568
2023,Croatia,26982.85700000001,36645.71665131945
2024,Croatia,26615.818000000003,38282.526699826674
2013,Cyprus,23886.915999999994,47531.310786226924
2014,Cyprus,23544.074000000015,47758.08154625393
2015,Cyprus,23932.490000000016,47641.56982699731
2016,Cyprus,25655.028999999988,47821.46456764058
2017,Cyprus,25988.953000000016,47308.23811889386
2018,Cyprus,25546.662000000015,31784.242971504143
2019,Cyprus,25255.028999999977,31795.839235234038
2020,Cyprus,21718.069999999992,31044.510414420238
2021,Cyprus,22654.434000000016,32098.067511159363
2022,Cyprus,23791.674000000014,32063.4104335113
2023,Cyprus,23878.47999999999,35138.179330527826
2024,Cyprus,24552.00800000001,35582.41419479513
2013,Czechia,46638.33999999997,49343.25073488791
2014,Czechia,45633.629000000015,48373.84331273678
2015,Czechia,44726.312000000005,47639.88861503445
2016,Czechia,44092.188000000024,47836.276124553675
2017,Czechia,46539.027,47892.576383597865
2018,Czechia,46357.94099999998,48404.26245239162
2019,Czechia,45278.363,48969.97877953956
2020,Czechia,41949.207000000024,49764.02916152009
2021,Czechia,44290.46099999997,50142.856712657594
2022,Czechia,42043.55100000003,49615.51020902032
2023,Czechia,38043.90200000003,49810.771654911456
2024,Czechia,36589.94100000003,52782.89353856116
2013,Denmark,37701.08600000002,40979.41324031242
2014,Denmark,36068.89100000002,36947.992263951615
2015,Denmark,35008.297,36497.86983051715
2016,Denmark,35194.86699999998,36376.73887903011
2017,Denmark,35209.10500000002,36351.126299601485
2018,Denmark,34540.14100000001,36581.443707918945
2019,Denmark,37286.02000000001,38396.03990205307
2020,Denmark,32953.23000000001,37117.70128339498
2021,Denmark,32757.148000000027,40465.892214623476
2022,Denmark,32904.23399999999,37544.229556301136
2023,Denmark,32816.96899999998,37913.886393389104
2024,Denmark,32832.72300000002,43551.39378075118
2013,Ecuador,11356.245000000003,9749.33740371387
2014,Ecuador,11759.419000000009,9225.059053996547
2015,Ecuador,11560.563999999995,9175.102559962905
2016,Ecuador,11354.303000000004,9338.948387948221
2017,Ecuador,11641.76199999999,9051.58099915667
2018,Ecuador,12104.775,9038.42136805928
2019,Ecuador,12187.629999999997,8813.610209910097
2020,Ecuador,10421.881999999996,8899.74471981388
2021,Ecuador,12023.080000000002,8793.930447714003
2022,Ecuador,12495.517000000003,8986.237359880479
2023,Ecuador,12916.238999999994,9232.258719518166
2024,Ecuador,12722.124000000002,9463.906338951154
2013,Estonia,58779.137,52301.93155702717
2014,Estonia,56422.21900000001,50911.24974741751
2015,Estonia,52205.72300000001,50263.83821390636
2016,Estonia,53779.387,50710.61913194871
2017,Estonia,59576.14499999998,49953.05239886325
2018,Estonia,58913.63700000002,50399.183276759926
2019,Estonia,47303.273000000016,47448.50191094029
2020,Estonia,44173.070000000014,46229.0099242598
2021,Estonia,46139.46899999997,47603.75668325727
2022,Estonia,46892.24600000002,48453.876061693256
2023,Estonia,41164.26199999999,48455.86848201972
2024,Estonia,40987.72299999997,48120.31755700718
2013,Finland,62842.21500000004,61825.25889665766
2014,Finland,60389.10900000002,60642.41170161792
2015,Finland,60020.71500000001,53042.14113573838
2016,Finland,60793.02699999995,52913.31871328679
2017,Finland,59403.574,49813.186242764576
2018,Finland,60525.74999999995,50312.713720097294
2019,Finland,59219.214999999975,49781.66475222898
2020,Finland,56776.664000000026,48948.24123304653
2021,Finland,57855.25400000001,49146.48498932056
2022,Finland,57499.89799999999,47667.337741762276
2023,Finland,59656.23000000003,47925.177600097
2024,Finland,59565.18000000004,47446.39980865632
2013,France,45428.76999999999,47532.33579383246
2014,France,43247.429999999986,45858.86505920516
2015,France,43493.34799999998,44540.22615594532
2016,France,42506.270000000004,44853.700037233466
2017,France,42218.58999999999,44817.80760990869
2018,France,42589.29700000003,44795.633876779146
2019,France,41554.42200000001,45978.174796581974
2020,France,37087.58200000004,48160.36109334882
2021,France,39307.25399999997,45864.284187924786
2022,France,34796.07000000001,46650.215715324164
2023,France,36221.52300000001,47736.815165783715
2024,France,37865.63700000003,48842.15664501345
2013,Germany,47735.000000000044,49642.70030714377
2014,Germany,45596.52699999998,45250.0862870142
2015,Germany,46064.51200000003,47354.768226490254
2016,Germany,46416.72999999997,48861.39524424337
2017,Germany,47525.48399999999,43534.031978671854
2018,Germany,46125.52300000003,43926.902673876175
2019,Germany,44922.72300000001,43175.913135644056
2020,Germany,41838.70700000002,42117.0702193634
2021,Germany,42994.265999999996,55649.666435274936
2022,Germany,41094.14800000002,41950.378409440455
2023,Germany,37598.51199999999,41290.008944317255
2024,Germany,37792.53099999998,42521.411493815576
2013,Greece,29934.25,33670.6405806391
2014,Greece,28266.47999999999,32733.226009265967
2015,Greece,28807.65199999999,31144.166684252974
2016,Greece,28489.996000000014,30514.857581032105
2017,Greece,29962.11900000002,31261.13468101551
2018,Greece,30199.63100000002,30609.545228130424
2019,Greece,29564.464999999997,29963.271371993396
2020,Greece,25885.402000000013,29886.351985874557
2021,Greece,28596.426000000007,29356.12508781294
2022,Greece,30188.368999999977,30107.018565157323
2023,Greece,29864.45499999998,29985.482669217927
2024,Greece,31965.987999999983,32846.24901184643
2013,Hungary,24070.616999999995,26688.810247366822
2014,Hungary,24158.36500000002,26810.546468804794
2015,Hungary,25514.333999999977,26382.34554050079
2016,Hungary,26043.051,26626.099317406602
2017,Hungary,27519.470999999987,27573.249631803366
2018,Hungary,27746.377000000008,44928.08971028714
2019,Hungary,28135.520999999982,46140.57482983878
2020,Hungary,27727.52300000001,31729.44521440296
2021,Hungary,29250.552999999978,51548.01126844985
2022,Hungary,27575.367000000006,48577.15411119016
2023,Hungary,26357.89500000002,49993.32173188229
2024,Hungary,26952.176,49800.75759390684
2013,Iceland,181311.10900000017,176138.64803340792
2014,Iceland,179037.93799999985,175732.6141912532
2015,Iceland,184962.18800000014,175701.21008104493
2016,Iceland,183122.64099999995,170850.3817031002
2017,Iceland,187043.203,144446.5448423361
2018,Iceland,188364.4690000001,139771.805004204
2019,Iceland,175593.4379999999,167696.2605582341
2020,Iceland,158445.45299999992,175514.75196392668
2021,Iceland,162761.85900000014,175261.0968009651
2022,Iceland,167551.89100000006,173274.79180715018
2023,Iceland,165328.43799999997,169491.8250047278
2024,Iceland,159696.28099999996,164257.18794225965
2013,India,5527.780999999999,7408.681083756735
2014,India,5831.643000000002,8497.59806338693
2015,India,5943.0300000000025,11148.037604832392
2016,India,6148.2139999999945,12574.39360512883
2017,India,6304.287999999996,11965.843017961435
2018,India,6593.1700000000055,12798.05088676369
2019,India,6682.068000000005,10759.777772027774
2020,India,6268.436999999995,11568.927307191309
2021,India,6749.357999999998,15188.49831516145
2022,India,7057.187000000006,13736.41331905226
2023,India,7529.440999999998,17097.338870900832
2024,India,7812.927999999997,17575.12227393609
2013,Indonesia,7131.105999999994,8569.644046746373
2014,Indonesia,7171.867000000004,8453.273444675146
2015,Indonesia,7243.953000000002,8787.379924125542
2016,Indonesia,7120.3080000000045,10380.60172072285
2017,Indonesia,7569.616999999998,12232.72798618904
2018,Indonesia,7896.082999999998,13333.995874383847
2019,Indonesia,8271.659,16958.89650142919
2020,Indonesia,7700.859000000006,16119.738945315497
2021,Indonesia,7937.189000000002,18152.37835194706
2022,Indonesia,9859.905999999995,21082.46592845913
2023,Indonesia,9904.813999999993,21037.442325934888
2024,Indonesia,10528.603000000003,23363.92332203372
2013,Iraq,13759.097000000002,12733.305103136394
2014,Iraq,13055.957999999991,12283.019378354047
2015,Iraq,12548.279000000008,12043.377366981806
2016,Iraq,13119.030999999995,11679.836907809586
2017,Iraq,15213.580999999996,12718.24280259624
2018,Iraq,15464.562999999995,12640.95073539906
2019,Iraq,16212.401999999993,14028.92449908732
2020,Iraq,14121.960999999994,13975.380680339113
2021,Iraq,14358.397999999997,12761.310465548688
2022,Iraq,15429.918000000009,13198.27397445714
2023,Iraq,15925.56900000001,13224.421421582445
2024,Iraq,16002.374999999998,13260.02272617011
2013,Ireland,35677.965,38031.9267954152
2014,Ireland,35325.559,38041.55152550167
2015,Ireland,36983.53499999999,38379.05112324548
2016,Ireland,38268.816000000035,38146.68759853543
2017,Ireland,37987.91400000002,38002.8615213377
2018,Ireland,38348.42599999998,38090.8704263241
2019,Ireland,38065.92200000001,37970.56928092644
2020,Ireland,35440.219,38968.43624142527
2021,Ireland,35773.26600000003,38226.36410910793
2022,Ireland,36487.82800000003,37626.74113860264
2023,Ireland,34725.753999999986,39404.73388174949
2024,Ireland,34594.28900000001,43941.8384612223
2013,Israel,34478.28499999999,38958.5460200595
2014,Israel,33002.12099999998,44202.48928751941
2015,Israel,34152.93000000003,41844.64986902959
2016,Israel,34174.40199999998,41078.53785530064
2017,Israel,34165.78100000002,44641.31557703052
2018,Israel,34337.328000000016,47239.90241649783
2019,Israel,34826.30900000003,50574.6663667192
2020,Israel,32400.560999999987,52924.19283119899
2021,Israel,32656.67600000001,53994.431981012065
2022,Israel,33816.85199999999,54024.59729899255
2023,Israel,30724.02300000002,50989.182775284564
2024,Israel,29591.479000000014,54384.68691467527
2013,Italy,30716.325999999983,36836.364439619516
2014,Italy,29940.529000000002,35860.42110523129
2015,Italy,30350.098000000005,35884.93942434452
2016,Italy,30333.948999999982,37159.34381472133
2017,Italy,30594.762000000024,37858.03905933774
2018,Italy,30853.688999999977,36804.49111018045
2019,Italy,30599.536999999982,37617.36034994545
2020,Italy,27764.100000000017,39848.59453994404
2021,Italy,29887.200999999994,39125.77734559017
2022,Italy,29444.693000000007,35621.05082531575
2023,Italy,28246.574000000008,38615.85589538754
2024,Italy,28584.546999999984,40565.9112958007
2013,Japan,43658.50000000003,41644.0887999906
2014,Japan,42606.805000000015,39851.1525101262
2015,Japan,42138.88300000001,39657.79797311098
2016,Japan,41646.93000000001,41319.051875305704
2017,Japan,42137.577999999994,42974.39820225362
2018,Japan,41899.99600000003,43953.81176917665
2019,Japan,41086.234000000026,44342.73987805263
2020,Japan,38203.23400000002,44443.645668464145
2021,Japan,40020.18399999999,44666.785875353955
2022,Japan,39974.96099999997,44507.84649783179
2023,Japan,39064.851999999984,44586.80385948084
2024,Japan,38745.054999999986,44358.80153587788
2013,Kazakhstan,41671.598,42578.375034975295
2014,Kazakhstan,43169.09399999997,42053.348555202145
2015,Kazakhstan,35163.97999999999,38218.62727413033
2016,Kazakhstan,38735.784999999974,32483.30672716495
2017,Kazakhstan,41010.66799999999,36764.16436177275
2018,Kazakhstan,41684.41799999999,38131.257248291724
2019,Kazakhstan,41579.01599999999,36557.00323639132
2020,Kazakhstan,37775.097999999976,35876.592607127095
2021,Kazakhstan,41644.21899999997,37283.971269896974
2022,Kazakhstan,40893.456999999966,37302.97386413277
2023,Kazakhstan,41624.977000000006,39473.04672781748
2024,Kazakhstan,41865.30099999999,39552.36375472409
2013,Kuwait,127885.52299999993,51208.486600315235
2014,Kuwait,119276.65599999993,53475.500531388396
2015,Kuwait,122226.82000000007,48171.567296531735
2016,Kuwait,116374.61699999994,45495.65812184351
2017,Kuwait,112402.47699999994,49165.62147753559
2018,Kuwait,111576.44499999993,47721.94488715327
2019,Kuwait,99693.96099999997,46576.72577477862
2020,Kuwait,95379.328,105485.0230506793
2021,Kuwait,107582.50799999993,77581.28396385815
2022,Kuwait,102112.367,124409.32725595459
2023,Kuwait,103091.04699999993,120025.46901407739
2024,Kuwait,106399.58600000001,125115.06357217852
2013,Latvia,22147.86899999998,22967.05106817612
2014,Latvia,20568.438999999984,23987.608282235986
2015,Latvia,21293.231999999996,22935.73009664863
2016,Latvia,22950.72999999999,23663.304722612775
2017,Latvia,25379.521000000015,25306.219835390148
2018,Latvia,22826.49999999999,38804.41735487177
2019,Latvia,23645.68400000001,38773.00107750075
2020,Latvia,21682.938,38805.26807087516
2021,Latvia,22845.901999999995,39068.84750811649
2022,Latvia,20474.739999999987,38895.10126676416
2023,Latvia,21655.676000000007,41020.27564711405
2024,Latvia,20722.95100000002,42348.118949576026
2013,Lithuania,21436.427999999993,24021.086048100206
2014,Lithuania,20866.72900000001,30069.762204556668
2015,Lithuania,22064.12099999998,24837.21987943706
2016,Lithuania,22908.757999999994,25730.261791220757
2017,Lithuania,24440.99200000001,29736.174854328172
2018,Lithuania,25324.251999999982,30395.4025961374
2019,Lithuania,25258.264000000006,30727.238940173353
2020,Lithuania,25143.689000000006,32057.58589005356
2021,Lithuania,25103.210999999996,32759.559281235393
2022,Lithuania,23098.574000000004,31929.575283465885
2023,Lithuania,24025.78700000001,35539.27139630767
2024,Lithuania,25660.837999999992,38629.76798813274
2013,Luxembourg,84098.90599999994,92992.74309220337
2014,Luxembourg,79595.09399999998,96019.2608335285
2015,Luxembourg,75565.75000000006,95007.59241450534
2016,Luxembourg,72770.328,92016.73591928236
2017,Luxembourg,74364.69499999996,93275.7889139666
2018,Luxembourg,76359.78900000005,93643.65448637851
2019,Luxembourg,76257.09400000007,94332.38155032514
2020,Luxembourg,64294.847999999954,93793.8380981222
2021,Luxembourg,67498.10900000003,94260.82083808757
2022,Luxembourg,59427.71099999998,91347.77836288206
2023,Luxembourg,56683.125,81054.35888596922
2024,Luxembourg,59051.21500000002,70766.67628164291
2013,Malaysia,36091.86299999998,30726.694328010206
2014,Malaysia,35757.515999999974,28908.45962148987
2015,Malaysia,35686.09799999997,28505.96169060713
2016,Malaysia,36876.895,28344.06928110891
2017,Malaysia,36732.15199999998,25972.054274251743
2018,Malaysia,36769.854999999974,26837.061689575985
2019,Malaysia,37119.55500000001,27019.169972200783
2020,Malaysia,35317.565999999984,25332.353130573465
2021,Malaysia,36500.800999999985,25334.4310854745
2022,Malaysia,39068.78100000001,25642.17312602383
2023,Malaysia,37724.656,25829.282943848884
2024,Malaysia,38865.914000000004,25652.190015370987
2013,Mexico,18952.094000000016,22289.305807820725
2014,Mexico,18621.6,21911.9797083622
2015,Mexico,18215.742000000002,21922.322020372907
2016,Mexico,18618.855000000003,21775.445439194707
2017,Mexico,18879.305000000004,21961.862272361996
2018,Mexico,18337.247999999985,22557.163391399758
2019,Mexico,17971.646000000015,23504.67064727847
2020,Mexico,16329.479999999992,22211.656379572003
2021,Mexico,17223.483999999986,22197.48126382021
2022,Mexico,17858.704999999998,22444.60845383444
2023,Mexico,17682.66800000001,24109.62787895003
2024,Mexico,17653.782999999992,24156.020930585233
2013,Morocco,6333.0830000000005,7189.676651410348
2014,Morocco,6344.883000000002,7429.25862159534
2015,Morocco,6381.811999999996,5204.481081177296
2016,Morocco,6376.426999999998,5588.657136648266
2017,Morocco,6595.904000000004,7892.95993166062
2018,Morocco,6747.097,7086.9454697203755
2019,Morocco,7286.238999999994,10378.926627491834
2020,Morocco,6625.938999999995,13681.193215611822
2021,Morocco,7275.991000000003,17754.89997271517
2022,Morocco,7146.288000000001,15390.032832879304
2023,Morocco,7189.815999999994,16236.324559080791
2024,Morocco,7256.857999999997,18376.473146976845
2013,Netherlands,62644.20300000004,54715.66448732653
2014,Netherlands,59678.69900000003,56452.64163078285
2015,Netherlands,60001.468999999975,50589.82296075649
2016,Netherlands,60683.78899999998,51194.559639678446
2017,Netherlands,60761.29299999999,46582.045041198144
2018,Netherlands,58901.60899999998,46384.911017949016
2019,Netherlands,58248.84,47092.19438658927
2020,Netherlands,56095.773000000016,45454.393763827844
2021,Netherlands,57247.406,44805.15340609475
2022,Netherlands,53288.550999999985,43685.59302454416
2023,Netherlands,51949.797000000035,43959.32977647636
2024,Netherlands,50824.55899999999,43483.47330355817
2013,New Zealand,53790.43000000002,51950.96777180342
2014,New Zealand,55423.20300000002,55784.80096767415
2015,New Zealand,54663.620999999985,51957.91928502648
2016,New Zealand,54230.99199999997,53865.71351245408
2017,New Zealand,53989.32800000002,50212.51376932241
2018,New Zealand,52735.421999999955,52051.997271919834
2019,New Zealand,52825.28100000001,48262.81515551708
2020,New Zealand,47201.20299999999,54706.474361548106
2021,New Zealand,46175.897999999965,52428.28594660883
2022,New Zealand,45347.652,54089.601308280544
2023,New Zealand,46345.12100000003,52512.48202621875
2024,New Zealand,44712.125,50482.64379569419
2013,North Macedonia,14961.198999999997,16961.3505232201
2014,North Macedonia,13996.883999999996,16668.352988985924
2015,North Macedonia,14884.73900000001,16443.808816223012
2016,North Macedonia,15598.600999999993,17227.897274660536
2017,North Macedonia,15165.26100000001,18002.07604412754
2018,North Macedonia,15849.746000000008,19758.527845889766
2019,North Macedonia,16366.77100000001,19696.080984221117
2020,North Macedonia,14801.46899999999,19040.501765017365
2021,North Macedonia,15665.547000000011,19511.47747909507
2022,North Macedonia,16701.57600000001,19020.3772990537
2023,North Macedonia,17753.396000000008,20967.71455587643
2024,North Macedonia,16220.345000000014,27064.278438502304
2013,Norway,102997.49200000001,109430.04718552854
2014,Norway,105490.03100000008,111393.01384760949
2015,Norway,105837.88299999994,108121.18721357068
2016,Norway,106501.33600000004,111963.61943068786
2017,Norway,106155.6950000001,107925.05812959751
2018,Norway,103851.664,108188.05549149765
2019,Norway,96479.96900000007,104549.9916225303
2020,Norway,103431.45300000004,116924.88805123638
2021,Norway,105250.95299999998,117136.67435573351
2022,Norway,97781.13300000009,108849.28604686123
2023,Norway,99924.60899999995,111714.44637415807
2024,Norway,99635.17200000005,117281.78782937367
2013,Oman,82845.73399999995,84119.16519046304
2014,Oman,78944.953,82702.95637407216
2015,Oman,80629.93799999998,67349.61888755899
2016,Oman,77125.23400000005,67069.88009386229
2017,Oman,77559.74999999994,80512.52014208894
2018,Oman,81779.25000000001,82051.08123578582
2019,Oman,81331.37499999996,81238.57093104238
2020,Oman,79946.39799999994,96406.7080350295
2021,Oman,88513.258,86258.1789985759
2022,Oman,89755.78099999993,92535.25474658723
2023,Oman,86223.41400000008,76224.136573367
2024,Oman,84611.40600000003,96723.8286481133
2013,Pakistan,3673.496,7488.721576317121
2014,Pakistan,3669.798,9298.196452803833
2015,Pakistan,3816.6,9514.149651531157
2016,Pakistan,4090.3159999999993,9677.977197558916
2017,Pakistan,4263.787999999996,10350.487571013304
2018,Pakistan,4263.363999999998,13013.345434952937
2019,Pakistan,4218.508999999999,10958.57139507719
2020,Pakistan,4083.6720000000014,10769.335432555812
2021,Pakistan,4451.399999999996,10617.687685633704
2022,Pakistan,4017.6399999999967,9321.258411759336
2023,Pakistan,3653.4350000000018,10166.844036340042
2024,Pakistan,3535.542999999999,10215.154066195533
2013,Peru,8806.179999999998,9471.019578713176
2014,Peru,8926.520999999999,10004.631271447084
2015,Peru,9247.935999999994,9808.75721892787
2016,Peru,9684.880999999994,10853.720435715313
2017,Peru,9691.754,9067.069800185296
2018,Peru,9982.729000000003,9310.785874799963
2019,Peru,10064.488000000003,9314.243399089195
2020,Peru,8766.584000000003,10977.22135601084
2021,Peru,9877.379000000004,10655.812879864206
2022,Peru,10099.041999999998,11913.803261451114
2023,Peru,10143.133000000005,11927.369579963433
2024,Peru,10941.468000000004,14625.753680886633
2013,Philippines,3778.8630000000003,5669.8888112497625
2014,Philippines,3909.478000000002,4694.26169890057
2015,Philippines,4220.2980000000025,4748.711887524971
2016,Philippines,4547.889999999999,5277.67423694884
2017,Philippines,4925.255,5945.5951903608875
2018,Philippines,5028.470000000004,6438.492392375895
2019,Philippines,5109.186000000003,7765.597731911086
2020,Philippines,4583.802000000001,9770.468903177134
2021,Philippines,4823.635000000003,10025.82553527514
2022,Philippines,5010.158999999998,8837.776310268777
