year,country,actual_energy_per_capita,predicted_energy_per_capita
2022,Austria,42122.31599999999,32401.41763260646
2023,Austria,43148.26199999999,27631.230231414575
2024,Austria,45208.55499999998,22925.443829341522
2013,Azerbaijan,16225.344999999988,30044.31537374493
2014,Azerbaijan,16326.430999999986,30035.133016314117
2015,Azerbaijan,17618.11300000001,24023.53131465423
2016,Azerbaijan,17246.202999999994,18494.551037918212
2017,Azerbaijan,16748.21500000001,18695.965760024443
2018,Azerbaijan,17546.954999999994,19178.070994818947
2019,Azerbaijan,18385.993999999988,19440.91623362537
2020,Azerbaijan,18162.853999999992,18372.659937681936
2021,Azerbaijan,19302.621,20552.256553491687
2022,Azerbaijan,20425.552999999996,25436.929223339142
2023,Azerbaijan,21072.854999999996,23527.547866013134
2024,Azerbaijan,20137.49999999998,21700.923021103437
2013,Bangladesh,1958.5550000000003,6028.417683433149
2014,Bangladesh,2016.6409999999996,6289.346568327224
2015,Bangladesh,2416.200999999999,6676.061728552393
2016,Bangladesh,2404.6800000000003,7845.473214784411
2017,Bangladesh,2484.586,7902.723428234467
2018,Bangladesh,2631.3599999999997,7944.814952333743
2019,Bangladesh,2926.161000000001,8682.079342004645
2020,Bangladesh,2750.767999999999,9151.85559710928
2021,Bangladesh,2937.3369999999995,8673.203236706926
2022,Bangladesh,3023.7289999999985,8535.292407273702
2023,Bangladesh,2954.8500000000004,8577.906398277897
2024,Bangladesh,3048.3139999999976,8008.803258185345
2013,Belarus,31085.462999999992,33833.29533126142
2014,Belarus,31127.76800000003,33743.051038171565
2015,Belarus,28139.031000000025,27336.858535020187
2016,Belarus,28718.506,23366.2298990052
2017,Belarus,29259.439000000002,25080.214067149438
2018,Belarus,32402.882999999983,25639.5853359454
2019,Belarus,32726.919999999973,25974.998371137804
2020,Belarus,30643.522999999994,24220.27628764539
2021,Belarus,33803.266000000025,26593.07144584585
2022,Belarus,33087.09000000001,27439.560253620366
2023,Belarus,33297.98000000002,26453.897402105555
2024,Belarus,34632.71499999998,26980.389116678416
2013,Belgium,62894.706999999995,58373.18890915831
2014,Belgium,58059.49600000002,52323.10503673018
2015,Belgium,58306.894999999975,43795.76487561062
2016,Belgium,62607.52299999996,46455.02078998739
2017,Belgium,62940.25800000003,44756.78584978546
2018,Belgium,62493.000000000044,41694.952127381635
2019,Belgium,64258.71499999999,39316.282612804804
2020,Belgium,57530.558999999994,31483.20494127526
2021,Belgium,63805.86700000004,36416.106531813486
2022,Belgium,59651.887000000046,31427.263417116068
2023,Belgium,55542.285000000025,25875.16726477091
2024,Belgium,54871.137000000024,27333.93575115013
2013,Brazil,17638.985999999997,16767.43904587843
2014,Brazil,17870.574000000008,15711.472100352788
2015,Brazil,17530.332000000006,11952.867412799478
2016,Brazil,16983.99399999999,10307.784378721632
2017,Brazil,16988.62299999999,10253.088865939193
2018,Brazil,16915.360999999997,9114.674885728877
2019,Brazil,17194.147999999994,8204.462352885073
2020,Brazil,16401.881000000012,6446.040021948316
2021,Brazil,17089.93,6102.782991298848
2022,Brazil,17744.196999999996,5630.11506879768
2023,Brazil,18252.031000000006,4924.542567386145
2024,Brazil,18486.23400000001,4020.3641082726135
2013,Bulgaria,27270.529000000002,25039.757651447835
2014,Bulgaria,29286.78499999999,25986.99266836761
2015,Bulgaria,31303.598,23066.726998064667
2016,Bulgaria,29901.185999999994,22962.04642591208
2017,Bulgaria,30834.827999999983,24191.40240318355
2018,Bulgaria,31149.313999999988,25528.219723890135
2019,Bulgaria,30328.124999999978,24914.028961380965
2020,Bulgaria,28177.817999999992,23569.039716842053
2021,Bulgaria,32263.496000000025,28209.823375854157
2022,Bulgaria,33606.265999999996,27867.91647661591
2023,Bulgaria,29007.549000000017,21640.858750003987
2024,Bulgaria,28381.805,18028.21424977982
2013,Canada,113459.01599999993,64184.97706033469
2014,Canada,112508.57000000002,61180.273679940234
2015,Canada,111824.5,48286.132941506745
2016,Canada,109289.60200000004,44654.808099595466
2017,Canada,109394.31200000008,46020.35491453833
2018,Canada,109464.96100000001,45499.74445672718
2019,Canada,107455.76600000008,44616.45568688766
2020,Canada,100465.242,41219.16727870491
2021,Canada,100431.13300000006,44978.88127810674
2022,Canada,102122.55500000002,45367.44597769378
2023,Canada,98930.12499999994,42921.10913331633
2024,Canada,97784.66399999993,40500.83653960386
2013,Chile,23393.468999999994,31884.159569679134
2014,Chile,22924.91400000002,26697.75862514221
2015,Chile,22952.103999999992,22813.696646421875
2016,Chile,23753.172000000013,21333.65488133596
2017,Chile,24265.926000000014,19417.422719231494
2018,Chile,24785.59199999999,18699.528720889903
2019,Chile,24689.347999999994,15649.319736515801
2020,Chile,22842.786999999993,12276.960326874298
2021,Chile,24509.162000000004,11317.240706705035
2022,Chile,25750.818000000014,8216.883340587054
2023,Chile,25306.41600000002,7098.7444565544065
2024,Chile,26245.32200000001,6071.268281542999
2013,China,24548.49200000002,15484.843178155632
2014,China,25021.808999999983,15384.665688747937
2015,China,25166.629000000008,14741.54653484355
2016,China,25125.63299999998,13439.616860514758
2017,China,25949.13500000001,12839.577874032158
2018,China,27068.060999999983,12662.025287654986
2019,China,28231.928000000004,12105.528945646734
2020,China,29095.936,11536.691656339714
2021,China,30738.947,11284.560803842161
2022,China,31235.70899999998,9963.05560875698
2023,China,33089.070000000014,8696.827352607164
2024,China,34514.45699999998,7541.469484495001
2013,Colombia,10509.717999999995,19438.59640517457
2014,Colombia,10964.926000000007,19001.904138745354
2015,Colombia,10738.832000000006,15444.134091723221
2016,Colombia,11569.521999999994,14534.990823575969
2017,Colombia,11535.705000000009,14578.43198072875
2018,Colombia,11652.97900000001,14704.52344954882
2019,Colombia,11495.889000000008,14096.391024935772
2020,Colombia,10227.398999999998,12679.6674783187
2021,Colombia,11053.641000000003,12691.490737595843
2022,Colombia,12123.162999999997,12664.13544592087
2023,Colombia,11760.219999999994,12802.427620300075
2024,Colombia,11645.505000000008,12993.729424401037
2013,Croatia,22646.155999999988,34430.638646599415
2014,Croatia,22753.91400000001,30227.96612361373
2015,Croatia,21755.933999999994,25937.388546779883
2016,Croatia,22901.75999999998,24988.341029851537
2017,Croatia,23236.057,24079.049243212972
2018,Croatia,24388.77699999998,24391.685641006363
2019,Croatia,24035.667999999987,23773.923899831494
2020,Croatia,23110.982000000015,21353.454527386588
2021,Croatia,25050.48400000002,21560.17787762144
2022,Croatia,23846.327999999983,19292.720779158728
2023,Croatia,26982.85700000001,18732.9761920702
2024,Croatia,26615.818000000003,16575.596798921248
2013,Cyprus,23886.915999999994,24810.40206506186
2014,Cyprus,23544.074000000015,24039.06105270554
2015,Cyprus,23932.490000000016,19944.7650422958
2016,Cyprus,25655.028999999988,20177.10191482328
2017,Cyprus,25988.953000000016,20858.03344960213
2018,Cyprus,25546.662000000015,21550.639820314856
2019,Cyprus,25255.028999999977,20636.198966945827
2020,Cyprus,21718.069999999992,18079.99407011349
2021,Cyprus,22654.434000000016,18201.023531102583
2022,Cyprus,23791.674000000014,17344.43133923418
2023,Cyprus,23878.47999999999,16332.952344035311
2024,Cyprus,24552.00800000001,14862.7919625832
2013,Czechia,46638.33999999997,60813.13944820863
2014,Czechia,45633.629000000015,57484.48279695622
2015,Czechia,44726.312000000005,52176.5565202672
2016,Czechia,44092.188000000024,54398.20354050809
2017,Czechia,46539.027,54948.747815199764
2018,Czechia,46357.94099999998,57851.55205619313
2019,Czechia,45278.363,55837.57153251244
2020,Czechia,41949.207000000024,54088.71666107666
2021,Czechia,44290.46099999997,58711.75794367087
2022,Czechia,42043.55100000003,56974.941255487196
2023,Czechia,38043.90200000003,55515.9079642858
2024,Czechia,36589.94100000003,49774.78893622692
2013,Denmark,37701.08600000002,20707.709585281285
2014,Denmark,36068.89100000002,13670.473456743966
2015,Denmark,35008.297,9461.927239899213
2016,Denmark,35194.86699999998,12088.913818189416
2017,Denmark,35209.10500000002,9094.653179680041
2018,Denmark,34540.14100000001,10082.776850282246
2019,Denmark,37286.02000000001,7708.861366231936
2020,Denmark,32953.23000000001,5574.64835856317
2021,Denmark,32757.148000000027,6509.9408882094895
2022,Denmark,32904.23399999999,3613.2069192278864
2023,Denmark,32816.96899999998,2932.635955120424
2024,Denmark,32832.72300000002,2356.6721459752903
2013,Ecuador,11356.245000000003,11181.12583250523
2014,Ecuador,11759.419000000009,11215.289748995016
2015,Ecuador,11560.563999999995,10533.003266170697
2016,Ecuador,11354.303000000004,10538.90119820401
2017,Ecuador,11641.76199999999,10924.840102856935
2018,Ecuador,12104.775,10611.027729655116
2019,Ecuador,12187.629999999997,10417.270714157527
2020,Ecuador,10421.881999999996,9604.713382714383
2021,Ecuador,12023.080000000002,9885.513099838952
2022,Ecuador,12495.517000000003,9950.1469268403
2023,Ecuador,12916.238999999994,9681.124113505683
2024,Ecuador,12722.124000000002,9530.448815625396
2013,Estonia,58779.137,78675.17018182913
2014,Estonia,56422.21900000001,78038.14629572505
2015,Estonia,52205.72300000001,62516.46376184777
2016,Estonia,53779.387,68895.88580098966
2017,Estonia,59576.14499999998,72406.78312181929
2018,Estonia,58913.63700000002,78877.2390363604
2019,Estonia,47303.273000000016,67019.7390610562
2020,Estonia,44173.070000000014,51675.37045402762
2021,Estonia,46139.46899999997,60353.70166437143
2022,Estonia,46892.24600000002,57826.42704277954
2023,Estonia,41164.26199999999,51024.13163296081
2024,Estonia,40987.72299999997,35654.573385121774
2013,Finland,62842.21500000004,89358.54518350391
2014,Finland,60389.10900000002,85307.84406263736
2015,Finland,60020.71500000001,64918.94025023159
2016,Finland,60793.02699999995,59915.27623482284
2017,Finland,59403.574,51906.50425643842
2018,Finland,60525.74999999995,49966.93192731358
2019,Finland,59219.214999999975,46145.81203614132
2020,Finland,56776.664000000026,35618.428527275464
2021,Finland,57855.25400000001,37913.38768776846
2022,Finland,57499.89799999999,24981.532266580492
2023,Finland,59656.23000000003,20474.74402889516
2024,Finland,59565.18000000004,11934.586875454144
2013,France,45428.76999999999,50095.25185877238
2014,France,43247.429999999986,47330.84620961125
2015,France,43493.34799999998,39808.4349483032
2016,France,42506.270000000004,38865.39736883464
2017,France,42218.58999999999,37596.80000049489
2018,France,42589.29700000003,36746.65910111131
2019,France,41554.42200000001,32468.587635267108
2020,France,37087.58200000004,27705.84917554402
2021,France,39307.25399999997,30980.290051717035
2022,France,34796.07000000001,24821.386457626362
2023,France,36221.52300000001,22377.72925073463
2024,France,37865.63700000003,24199.66907246832
2013,Germany,47735.000000000044,38172.47152187234
2014,Germany,45596.52699999998,34293.760967280934
2015,Germany,46064.51200000003,25527.041844866737
2016,Germany,46416.72999999997,26106.35291372899
2017,Germany,47525.48399999999,21749.62870122896
2018,Germany,46125.52300000003,20674.751236652053
2019,Germany,44922.72300000001,16527.18572195634
2020,Germany,41838.70700000002,13728.662318582388
2021,Germany,42994.265999999996,17887.46666195391
2022,Germany,41094.14800000002,13474.706973656066
2023,Germany,37598.51199999999,10059.029756652766
2024,Germany,37792.53099999998,9668.956301318185
2013,Greece,29934.25,24410.01372454154
2014,Greece,28266.47999999999,23135.029613264767
2015,Greece,28807.65199999999,17714.98857597909
2016,Greece,28489.996000000014,16073.283258628819
2017,Greece,29962.11900000002,16765.76831446869
2018,Greece,30199.63100000002,16300.890619273778
2019,Greece,29564.464999999997,12958.97667312814
2020,Greece,25885.402000000013,8766.747462677962
2021,Greece,28596.426000000007,8940.888705033298
2022,Greece,30188.368999999977,7530.138523270087
2023,Greece,29864.45499999998,6595.382652410239
2024,Greece,31965.987999999983,6416.234445163168
2013,Hungary,24070.616999999995,41676.77816743453
2014,Hungary,24158.36500000002,40127.60976173627
2015,Hungary,25514.333999999977,36089.43641688303
2016,Hungary,26043.051,36390.48142133192
2017,Hungary,27519.470999999987,37470.54264410898
2018,Hungary,27746.377000000008,38324.936572958264
2019,Hungary,28135.520999999982,35137.84803022377
2020,Hungary,27727.52300000001,32463.25166540535
2021,Hungary,29250.552999999978,31549.74670309183
2022,Hungary,27575.367000000006,26793.2399379157
2023,Hungary,26357.89500000002,23683.07831183698
2024,Hungary,26952.176,20413.175887351128
2013,Iceland,181311.10900000017,123668.69097601897
2014,Iceland,179037.93799999985,127621.37029829338
2015,Iceland,184962.18800000014,121507.59926718406
2016,Iceland,183122.64099999995,131595.8502367063
2017,Iceland,187043.203,140496.33238262555
2018,Iceland,188364.4690000001,141221.85296666794
2019,Iceland,175593.4379999999,132408.39484793993
2020,Iceland,158445.45299999992,121571.44509331987
2021,Iceland,162761.85900000014,131414.3019290783
2022,Iceland,167551.89100000006,133062.81893823462
2023,Iceland,165328.43799999997,134261.88551555644
2024,Iceland,159696.28099999996,134093.71524512128
2013,India,5527.780999999999,4643.054694197182
2014,India,5831.643000000002,4836.063689944203
2015,India,5943.0300000000025,4725.662518838728
2016,India,6148.2139999999945,4556.526653214316
2017,India,6304.287999999996,4632.327318592751
2018,India,6593.1700000000055,4367.077622243339
2019,India,6682.068000000005,4224.88726661257
2020,India,6268.436999999995,3859.220642701859
2021,India,6749.357999999998,4267.359739683023
2022,India,7057.187000000006,4063.792471362529
2023,India,7529.440999999998,4109.9259426272465
2024,India,7812.927999999997,4146.536411324357
2013,Indonesia,7131.105999999994,9369.937412934323
2014,Indonesia,7171.867000000004,9147.242686415377
2015,Indonesia,7243.953000000002,9125.95341396777
2016,Indonesia,7120.3080000000045,9505.558595429533
2017,Indonesia,7569.616999999998,9767.899750733926
2018,Indonesia,7896.082999999998,9688.308335316156
2019,Indonesia,8271.659,10464.690066552379
2020,Indonesia,7700.859000000006,10149.033247096742
2021,Indonesia,7937.189000000002,10606.265749371161
2022,Indonesia,9859.905999999995,12041.559632655677
2023,Indonesia,9904.813999999993,12092.705726414018
2024,Indonesia,10528.603000000003,12143.524645487825
2013,Iraq,13759.097000000002,11148.852080038194
2014,Iraq,13055.957999999991,10566.58552238945
2015,Iraq,12548.279000000008,8219.36044650862
2016,Iraq,13119.030999999995,8407.594261321065
2017,Iraq,15213.580999999996,8632.65616937948
2018,Iraq,15464.562999999995,9936.412770663153
2019,Iraq,16212.401999999993,10659.879602987327
2020,Iraq,14121.960999999994,8917.996085343582
2021,Iraq,14358.397999999997,8838.5897247217
2022,Iraq,15429.918000000009,10502.363944282239
2023,Iraq,15925.56900000001,9634.448818347442
2024,Iraq,16002.374999999998,9535.914029940315
2013,Ireland,35677.965,42075.77493985959
2014,Ireland,35325.559,39006.727054366886
2015,Ireland,36983.53499999999,34126.05585932245
2016,Ireland,38268.816000000035,37320.26668135246
2017,Ireland,37987.91400000002,31997.294092101318
2018,Ireland,38348.42599999998,28054.043451226284
2019,Ireland,38065.92200000001,22208.826297365216
2020,Ireland,35440.219,16483.14540355975
2021,Ireland,35773.26600000003,24948.1397335841
2022,Ireland,36487.82800000003,20379.035390515593
2023,Ireland,34725.753999999986,16350.699301702956
2024,Ireland,34594.28900000001,16670.14008262062
2013,Israel,34478.28499999999,80687.9817788583
2014,Israel,33002.12099999998,79858.80256370315
2015,Israel,34152.93000000003,72959.88761993813
2016,Israel,34174.40199999998,70026.47208655592
2017,Israel,34165.78100000002,71414.47371043105
2018,Israel,34337.328000000016,70828.80345809035
2019,Israel,34826.30900000003,66016.28038545098
2020,Israel,32400.560999999987,62124.777213815534
2021,Israel,32656.67600000001,61498.37342674959
2022,Israel,33816.85199999999,58290.512044804585
2023,Israel,30724.02300000002,43085.777136552926
2024,Israel,29591.479000000014,37077.67093104762
2013,Italy,30716.325999999983,32781.207455751006
2014,Italy,29940.529000000002,30372.393918725007
2015,Italy,30350.098000000005,27453.573259734258
2016,Italy,30333.948999999982,26741.328225840407
2017,Italy,30594.762000000024,26739.085703619916
2018,Italy,30853.688999999977,27460.123850163076
2019,Italy,30599.536999999982,24961.769377863515
2020,Italy,27764.100000000017,23312.618417547725
2021,Italy,29887.200999999994,24992.60494868503
2022,Italy,29444.693000000007,22203.82141703247
2023,Italy,28246.574000000008,19931.42797094341
2024,Italy,28584.546999999984,18904.01286204586
2013,Japan,43658.50000000003,47505.151489222706
2014,Japan,42606.805000000015,43555.14888626611
2015,Japan,42138.88300000001,38693.93166542428
2016,Japan,41646.93000000001,39945.21458307277
2017,Japan,42137.577999999994,37526.63426807687
2018,Japan,41899.99600000003,36402.45146191888
2019,Japan,41086.234000000026,35018.89614367219
2020,Japan,38203.23400000002,32499.472762988462
2021,Japan,40020.18399999999,31484.640489387606
2022,Japan,39974.96099999997,26814.67449252196
2023,Japan,39064.851999999984,24918.387936824212
2024,Japan,38745.054999999986,23818.031293388267
2013,Kazakhstan,41671.598,52065.34755770189
2014,Kazakhstan,43169.09399999997,48347.705042224436
2015,Kazakhstan,35163.97999999999,39094.4123389369
2016,Kazakhstan,38735.784999999974,31991.283916577755
2017,Kazakhstan,41010.66799999999,36001.18218555743
2018,Kazakhstan,41684.41799999999,36250.916618760566
2019,Kazakhstan,41579.01599999999,34683.7500621178
2020,Kazakhstan,37775.097999999976,31612.287393275972
2021,Kazakhstan,41644.21899999997,31662.58515371777
2022,Kazakhstan,40893.456999999966,32821.79369698601
2023,Kazakhstan,41624.977000000006,33559.99657371315
2024,Kazakhstan,41865.30099999999,33198.984427417105
2013,Kuwait,127885.52299999993,85642.63787165187
2014,Kuwait,119276.65599999993,78767.0893590002
2015,Kuwait,122226.82000000007,61347.47907829721
2016,Kuwait,116374.61699999994,58053.011586160355
2017,Kuwait,112402.47699999994,58452.41413409257
2018,Kuwait,111576.44499999993,59863.07780360308
2019,Kuwait,99693.96099999997,55985.325942338546
2020,Kuwait,95379.328,47933.71410428824
2021,Kuwait,107582.50799999993,56459.65265786247
2022,Kuwait,102112.367,64727.82398853413
2023,Kuwait,103091.04699999993,58027.97966998619
2024,Kuwait,106399.58600000001,54456.88964411811
2013,Latvia,22147.86899999998,40552.79944456559
2014,Latvia,20568.438999999984,40366.049477198125
2015,Latvia,21293.231999999996,34819.5051703444
2016,Latvia,22950.72999999999,35420.40788654033
2017,Latvia,25379.521000000015,35697.04438867359
2018,Latvia,22826.49999999999,41583.91166727553
2019,Latvia,23645.68400000001,38119.81148071627
2020,Latvia,21682.938,36309.04582444197
2021,Latvia,22845.901999999995,40409.38214926471
2022,Latvia,20474.739999999987,33536.09898127654
2023,Latvia,21655.676000000007,31007.58651765511
2024,Latvia,20722.95100000002,28420.724920138004
2013,Lithuania,21436.427999999993,35328.840152989
2014,Lithuania,20866.72900000001,34192.9526834513
2015,Lithuania,22064.12099999998,27725.892987543513
2016,Lithuania,22908.757999999994,23055.45230245282
2017,Lithuania,24440.99200000001,23065.004005818322
2018,Lithuania,25324.251999999982,27019.36303687253
2019,Lithuania,25258.264000000006,22920.553815833613
2020,Lithuania,25143.689000000006,23353.739551551338
2021,Lithuania,25103.210999999996,26686.202597267067
2022,Lithuania,23098.574000000004,21192.84355138024
2023,Lithuania,24025.78700000001,13413.921670295098
2024,Lithuania,25660.837999999992,8659.963611378023
2013,Luxembourg,84098.90599999994,154273.92892261103
2014,Luxembourg,79595.09399999998,153125.8627626805
2015,Luxembourg,75565.75000000006,130502.7393085138
2016,Luxembourg,72770.328,126847.67837677567
2017,Luxembourg,74364.69499999996,115650.32273286766
2018,Luxembourg,76359.78900000005,115165.40010985834
2019,Luxembourg,76257.09400000007,108616.4010263948
2020,Luxembourg,64294.847999999954,102913.71142437533
2021,Luxembourg,67498.10900000003,113900.51229083214
2022,Luxembourg,59427.71099999998,95138.79995629734
2023,Luxembourg,56683.125,83183.68748368823
2024,Luxembourg,59051.21500000002,80152.71486600363
2013,Malaysia,36091.86299999998,29813.57102971692
2014,Malaysia,35757.515999999974,29744.038653913725
2015,Malaysia,35686.09799999997,28076.05872543947
2016,Malaysia,36876.895,26076.81692561054
2017,Malaysia,36732.15199999998,26930.041915746307
2018,Malaysia,36769.854999999974,28099.522364445336
2019,Malaysia,37119.55500000001,26328.09634414085
2020,Malaysia,35317.565999999984,25924.290520901584
2021,Malaysia,36500.800999999985,27603.157892504718
2022,Malaysia,39068.78100000001,26778.266397537445
2023,Malaysia,37724.656,24171.535036090856
2024,Malaysia,38865.914000000004,24525.20138204434
2013,Mexico,18952.094000000016,18805.6882232662
2014,Mexico,18621.6,18346.579656133294
2015,Mexico,18215.742000000002,16329.370811256562
2016,Mexico,18618.855000000003,14830.619335268446
2017,Mexico,18879.305000000004,15507.664224336799
2018,Mexico,18337.247999999985,15323.930654925533
2019,Mexico,17971.646000000015,13922.418501548942
2020,Mexico,16329.479999999992,11004.090419289278
2021,Mexico,17223.483999999986,10940.156407002125
2022,Mexico,17858.704999999998,11433.293275098153
2023,Mexico,17682.66800000001,12999.89192305014
2024,Mexico,17653.782999999992,12797.287960149662
2013,Morocco,6333.0830000000005,7154.610007139852
2014,Morocco,6344.883000000002,6983.1324358857055
2015,Morocco,6381.811999999996,6198.518697916223
2016,Morocco,6376.426999999998,5441.309063497881
2017,Morocco,6595.904000000004,5537.77620388622
2018,Morocco,6747.097,5195.74163694085
2019,Morocco,7286.238999999994,4964.76501492849
2020,Morocco,6625.938999999995,4702.573901410797
2021,Morocco,7275.991000000003,4919.199171158721
2022,Morocco,7146.288000000001,4414.686300153317
2023,Morocco,7189.815999999994,3950.3313099302572
2024,Morocco,7256.857999999997,3585.1873415261284
2013,Netherlands,62644.20300000004,66320.53368041852
2014,Netherlands,59678.69900000003,63496.29614305974
2015,Netherlands,60001.468999999975,54610.88003791495
2016,Netherlands,60683.78899999998,52732.56561712401
2017,Netherlands,60761.29299999999,49507.17421750646
2018,Netherlands,58901.60899999998,49394.74545804126
2019,Netherlands,58248.84,45507.75695885637
2020,Netherlands,56095.773000000016,36459.14788011618
2021,Netherlands,57247.406,34544.02371831954
2022,Netherlands,53288.550999999985,24456.65946516196
2023,Netherlands,51949.797000000035,17639.187591639788
2024,Netherlands,50824.55899999999,15342.69447548314
2013,New Zealand,53790.43000000002,61423.01313404346
2014,New Zealand,55423.20300000002,61468.94703029265
2015,New Zealand,54663.620999999985,52782.18697387298
2016,New Zealand,54230.99199999997,52165.4522201025
2017,New Zealand,53989.32800000002,55011.24569448915
2018,New Zealand,52735.421999999955,53371.03319496513
2019,New Zealand,52825.28100000001,51359.58826149152
2020,New Zealand,47201.20299999999,49694.872043135634
2021,New Zealand,46175.897999999965,51230.540033363344
2022,New Zealand,45347.652,46220.13514010732
2023,New Zealand,46345.12100000003,43374.159931921284
2024,New Zealand,44712.125,37628.70531907376
2013,North Macedonia,14961.198999999997,29249.15435221154
2014,North Macedonia,13996.883999999996,27028.318694162124
2015,North Macedonia,14884.73900000001,21795.11986747946
2016,North Macedonia,15598.600999999993,21630.623754709748
2017,North Macedonia,15165.26100000001,23737.12298341283
2018,North Macedonia,15849.746000000008,24216.50428549834
2019,North Macedonia,16366.77100000001,25598.909705949693
2020,North Macedonia,14801.46899999999,23077.874967250053
2021,North Macedonia,15665.547000000011,23826.153850722025
2022,North Macedonia,16701.57600000001,22844.08180853944
2023,North Macedonia,17753.396000000008,20245.361739730397
2024,North Macedonia,16220.345000000014,19135.757928486026
2013,Norway,102997.49200000001,108482.6952117006
2014,Norway,105490.03100000008,101892.87501552448
2015,Norway,105837.88299999994,82788.36034629866
2016,Norway,106501.33600000004,80716.39859882231
2017,Norway,106155.6950000001,80549.92743512349
2018,Norway,103851.664,77853.39252265471
2019,Norway,96479.96900000007,65563.99604413821
2020,Norway,103431.45300000004,48549.53680911952
2021,Norway,105250.95299999998,53342.67847134292
2022,Norway,97781.13300000009,46683.598820346386
2023,Norway,99924.60899999995,42162.310709746765
2024,Norway,99635.17200000005,39692.08396137704
2013,Oman,82845.73399999995,77964.55812928666
2014,Oman,78944.953,74244.00557524902
2015,Oman,80629.93799999998,64073.08480244444
2016,Oman,77125.23400000005,58046.430012898
2017,Oman,77559.74999999994,57033.474452048074
2018,Oman,81779.25000000001,60070.851304986325
2019,Oman,81331.37499999996,57901.69036062466
2020,Oman,79946.39799999994,55626.79047680548
2021,Oman,88513.258,57828.686137178884
2022,Oman,89755.78099999993,58066.14558199933
2023,Oman,86223.41400000008,53290.96150010454
2024,Oman,84611.40600000003,51927.748602867876
2013,Pakistan,3673.496,5274.59158935415
2014,Pakistan,3669.798,5171.948325782828
2015,Pakistan,3816.6,5217.40850388219
2016,Pakistan,4090.3159999999993,5088.974862719044
2017,Pakistan,4263.787999999996,5182.383390374177
2018,Pakistan,4263.363999999998,5525.963204194988
2019,Pakistan,4218.508999999999,5123.6671920849
2020,Pakistan,4083.6720000000014,4776.039750488144
2021,Pakistan,4451.399999999996,5009.397084773542
2022,Pakistan,4017.6399999999967,4664.582052312493
2023,Pakistan,3653.4350000000018,4325.133395853675
2024,Pakistan,3535.542999999999,4452.929834097162
2013,Peru,8806.179999999998,16593.251202896245
2014,Peru,8926.520999999999,16114.597259294314
2015,Peru,9247.935999999994,14364.32453355385
2016,Peru,9684.880999999994,13602.137746469489
2017,Peru,9691.754,13437.574866172146
2018,Peru,9982.729000000003,12670.964760251676
2019,Peru,10064.488000000003,12303.615900075938
2020,Peru,8766.584000000003,11203.768497760102
2021,Peru,9877.379000000004,11786.72308893105
2022,Peru,10099.041999999998,12230.684100340633
2023,Peru,10143.133000000005,12019.478162641026
2024,Peru,10941.468000000004,11101.163231203296
2013,Philippines,3778.8630000000003,8774.701418641896
2014,Philippines,3909.478000000002,8713.104459050774
2015,Philippines,4220.2980000000025,8067.853762487684
2016,Philippines,4547.889999999999,7782.684326814825
2017,Philippines,4925.255,7874.848449098148
2018,Philippines,5028.470000000004,8030.794404397529
2019,Philippines,5109.186000000003,8450.49874805743
2020,Philippines,4583.802000000001,8428.601267154245
2021,Philippines,4823.635000000003,8489.653881237136
2022,Philippines,5010.158999999998,8194.376297098155
