year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Belgium,62894.706999999995,43275.235867727206
2014,Belgium,58059.49600000002,37535.97654495558
2015,Belgium,58306.894999999975,36884.66289280436
2016,Belgium,62607.52299999996,39030.17345926418
2017,Belgium,62940.25800000004,36748.20935759882
2018,Belgium,62493.000000000044,33487.96104316148
2019,Belgium,64258.71499999999,37157.200463175024
2020,Belgium,57530.558999999994,31785.71349709494
2021,Belgium,63805.86700000004,33613.81544929291
2022,Belgium,59651.887000000046,28614.367866468205
2023,Belgium,55542.285000000025,22511.643246515614
2024,Belgium,54871.137000000024,22284.491147196928
2013,Brazil,17638.985999999997,16439.857701403827
2014,Brazil,17870.574000000008,17232.526461624468
2015,Brazil,17530.332000000006,19983.989090133713
2016,Brazil,16983.99399999999,20411.086409076375
2017,Brazil,16988.62299999999,21488.07162233075
2018,Brazil,16915.360999999997,22212.259365525726
2019,Brazil,17194.147999999994,22241.549957209107
2020,Brazil,16401.881000000012,22241.94458027956
2021,Brazil,17089.93,22241.961993585744
2022,Brazil,17744.196999999996,22242.226575371682
2023,Brazil,18252.031000000006,22241.949125396583
2024,Brazil,18486.23400000001,22241.94912393727
2013,Bulgaria,27270.529000000002,41672.026111437364
2014,Bulgaria,29286.78499999999,37664.46156263933
2015,Bulgaria,31303.598,38440.41152501879
2016,Bulgaria,29901.185999999994,39970.04503951193
2017,Bulgaria,30834.827999999983,40106.5688005229
2018,Bulgaria,31149.313999999988,37700.94872488579
2019,Bulgaria,30328.124999999978,39759.41224355264
2020,Bulgaria,28177.817999999992,42004.27644013421
2021,Bulgaria,32263.496000000025,39210.57530557492
2022,Bulgaria,33606.265999999996,35812.29713490234
2023,Bulgaria,29007.549000000017,22241.958384532893
2024,Bulgaria,28381.805,22241.94912393727
2013,Canada,113459.01599999993,87823.71414631081
2014,Canada,112508.57000000002,80558.5609356223
2015,Canada,111824.5,63745.202146683514
2016,Canada,109289.60200000003,60646.96939901331
2017,Canada,109394.31200000008,59829.12786494158
2018,Canada,109464.96100000001,55949.05488772037
2019,Canada,107455.76600000008,54507.5444915409
2020,Canada,100465.242,50066.307053492244
2021,Canada,100431.13300000006,44604.1170892329
2022,Canada,102122.55500000004,41124.672741167065
2023,Canada,98930.12499999993,34927.29464324693
2024,Canada,97784.66399999993,34216.94282611771
2013,Chile,23393.468999999994,43985.16124189542
2014,Chile,22924.914000000015,30589.441979176885
2015,Chile,22952.103999999992,35436.46590262018
2016,Chile,23753.172000000013,32709.246542151846
2017,Chile,24265.92600000001,35318.12282008576
2018,Chile,24785.59199999999,27193.95408617788
2019,Chile,24689.347999999994,22871.45899571746
2020,Chile,22842.786999999993,22241.956638822627
2021,Chile,24509.162,22241.94912393727
2022,Chile,25750.818000000014,22241.94912393727
2023,Chile,25306.41600000002,22241.94912393727
2024,Chile,26245.32200000001,22241.94912393727
2013,China,24548.492000000017,17509.24846560084
2014,China,25021.808999999983,17947.480481494043
2015,China,25166.629000000008,20732.976383484052
2016,China,25125.63299999998,27988.18833818912
2017,China,25949.13500000001,29814.655921307218
2018,China,27068.060999999983,29281.959894639847
2019,China,28231.928000000004,29745.419589626654
2020,China,29095.935999999998,31175.819429475927
2021,China,30738.947,30727.959937060852
2022,China,31235.70899999998,24509.99570234199
2023,China,33089.070000000014,22435.232116775074
2024,China,34514.45699999998,22241.949208253838
2013,Colombia,10509.717999999995,12262.167122172854
2014,Colombia,10964.926000000007,12764.74329590443
2015,Colombia,10738.832000000006,11168.050050884227
2016,Colombia,11569.521999999994,10965.906529424847
2017,Colombia,11535.705000000009,12531.239271678707
2018,Colombia,11652.97900000001,12663.393820728503
2019,Colombia,11495.889000000008,14502.280414007144
2020,Colombia,10227.398999999998,16306.591217186186
2021,Colombia,11053.641000000003,17998.825703761257
2022,Colombia,12123.162999999995,21002.1458996545
2023,Colombia,11760.219999999994,28578.82515905305
2024,Colombia,11645.50500000001,23612.172354688137
2013,Croatia,22646.155999999984,48515.71500547883
2014,Croatia,22753.914000000015,51319.78339324635
2015,Croatia,21755.933999999997,48509.900657879
2016,Croatia,22901.75999999998,48290.06376987605
2017,Croatia,23236.057000000004,40875.014911504964
2018,Croatia,24388.77699999998,39540.57767764014
2019,Croatia,24035.667999999987,32756.225205850453
2020,Croatia,23110.982000000015,30849.59469715873
2021,Croatia,25050.48400000002,29797.33587503608
2022,Croatia,23846.327999999983,36084.93780551241
2023,Croatia,26982.85700000001,31978.850932755246
2024,Croatia,26615.818000000003,26676.018795792417
2013,Cyprus,23886.915999999994,21449.188190269568
2014,Cyprus,23544.074000000015,21698.362472442896
2015,Cyprus,23932.490000000016,23628.989026089905
2016,Cyprus,25655.028999999988,23809.175373568192
2017,Cyprus,25988.953000000016,23641.538579654112
2018,Cyprus,25546.662000000015,23396.50524558219
2019,Cyprus,25255.028999999977,23854.6629650882
2020,Cyprus,21718.069999999992,24463.226334297084
2021,Cyprus,22654.434000000016,22243.279103007368
2022,Cyprus,23791.674000000014,22241.949132346523
2023,Cyprus,23878.47999999999,22241.94912393727
2024,Cyprus,24552.00800000001,22241.94912393727
2013,Czechia,46638.33999999997,43904.69454339304
2014,Czechia,45633.62900000001,42665.95951124107
2015,Czechia,44726.312000000005,41942.73039939852
2016,Czechia,44092.188000000024,43350.38391552316
2017,Czechia,46539.027,44135.45031734908
2018,Czechia,46357.94099999998,42643.75731185659
2019,Czechia,45278.363,42876.65393316946
2020,Czechia,41949.20700000003,40976.82706401053
2021,Czechia,44290.46100000004,43593.64208018069
2022,Czechia,42043.55100000003,39199.707218853924
2023,Czechia,38043.90200000003,38823.53826177726
2024,Czechia,36589.94100000003,39283.46907165713
2013,Denmark,37701.08600000002,31388.847535322508
2014,Denmark,36068.89100000002,26311.675365418057
2015,Denmark,35008.297,24629.600220625947
2016,Denmark,35194.86699999998,25826.273174235495
2017,Denmark,35209.10500000002,23404.21692789133
2018,Denmark,34540.14100000001,22845.875014759786
2019,Denmark,37286.02000000001,22574.37802962491
2020,Denmark,32953.23000000001,22242.017884016794
2021,Denmark,32757.148000000027,22241.96500799362
2022,Denmark,32904.23399999999,22241.94912393727
2023,Denmark,32816.96899999998,22241.94912393727
2024,Denmark,32832.72300000002,22241.94912393727
2013,Ecuador,11356.245000000003,11419.42945098411
2014,Ecuador,11759.419000000009,11049.221282674898
2015,Ecuador,11560.563999999995,9144.779937340418
2016,Ecuador,11354.303000000004,8545.812856708535
2017,Ecuador,11641.762000000012,8556.980637055985
2018,Ecuador,12104.775,8810.0754002886
2019,Ecuador,12187.629999999997,9395.65533586089
2020,Ecuador,10421.881999999996,11125.828569729118
2021,Ecuador,12023.080000000002,10511.866178577338
2022,Ecuador,12495.517000000003,10155.417916690902
2023,Ecuador,12916.238999999994,10315.946027000864
2024,Ecuador,12722.124000000002,10598.913277896434
2013,Estonia,58779.137,50981.62080765149
2014,Estonia,56422.21900000001,48589.32183034994
2015,Estonia,52205.72300000001,47130.65833188624
2016,Estonia,53779.387,48310.51869065911
2017,Estonia,59576.14499999998,46174.376267242245
2018,Estonia,58913.63700000002,44035.75460532704
2019,Estonia,47303.273000000016,50504.454279511505
2020,Estonia,44173.070000000014,39827.30594747699
2021,Estonia,46139.468999999975,41007.0118211716
2022,Estonia,46892.24600000002,29049.62835462872
2023,Estonia,41164.26199999999,22885.390573129105
2024,Estonia,40987.72299999997,22241.94912393731
2013,Finland,62842.21500000004,62553.74216455917
2014,Finland,60389.10900000002,92491.48014959291
2015,Finland,60020.71500000001,77552.8849251966
2016,Finland,60793.02699999995,43645.90833118016
2017,Finland,59403.574,51058.962230114535
2018,Finland,60525.74999999995,45283.12142054419
2019,Finland,59219.214999999975,41728.73628724625
2020,Finland,56776.664000000026,34130.3369086295
2021,Finland,57855.25400000001,26674.447610556137
2022,Finland,57499.89799999999,25382.82652444662
2023,Finland,59656.23000000003,26053.880313189024
2024,Finland,59565.18000000004,24373.34369085756
2013,France,45428.76999999999,42653.330639499065
2014,France,43247.429999999986,37317.75116352255
2015,France,43493.34799999998,34195.39579554446
2016,France,42506.27,33886.9406941085
2017,France,42218.58999999999,32737.55378108854
2018,France,42589.29700000003,30395.509239554445
2019,France,41554.42200000001,28690.571310028914
2020,France,37087.58200000003,29975.739870334168
2021,France,39307.25399999997,30101.995653340913
2022,France,34796.07000000001,28152.304497886827
2023,France,36221.52300000001,26199.86053765246
2024,France,37865.63700000003,25570.286261442983
2013,Germany,47735.000000000044,36618.80637710013
2014,Germany,45596.52699999998,29047.791102562755
2015,Germany,46064.51200000003,25679.532875016743
2016,Germany,46416.72999999997,27047.18202490946
2017,Germany,47525.48399999999,24810.522737136303
2018,Germany,46125.52300000003,22377.719084303444
2019,Germany,44922.72300000001,22250.703963409527
2020,Germany,41838.70700000002,22241.94968181028
2021,Germany,42994.265999999996,22242.05907528844
2022,Germany,41094.14800000002,22241.94912393735
2023,Germany,37598.51199999999,22241.94912393727
2024,Germany,37792.53099999998,22241.94912393727
2013,Greece,29934.25,24937.951137264394
2014,Greece,28266.47999999999,23079.813908111802
2015,Greece,28807.65199999999,22644.61845337607
2016,Greece,28489.996000000014,22423.26470537049
2017,Greece,29962.11900000002,22635.43437258951
2018,Greece,30199.63100000002,23076.378923805525
2019,Greece,29564.464999999997,22243.941739115166
2020,Greece,25885.402000000013,22241.94912512012
2021,Greece,28596.426000000007,22241.949123937782
2022,Greece,30188.368999999973,22241.94912393727
2023,Greece,29864.45499999998,22241.94912393727
2024,Greece,31965.987999999983,22241.94912393727
2013,Hungary,24070.616999999995,42462.21514210209
2014,Hungary,24158.36500000002,53573.203165475665
2015,Hungary,25514.333999999977,47661.42786286705
2016,Hungary,26043.051,42819.47604773209
2017,Hungary,27519.470999999987,39122.912061021
2018,Hungary,27746.377000000008,43307.29597094783
2019,Hungary,28135.520999999982,38431.90134261653
2020,Hungary,27727.52300000001,38263.851751011585
2021,Hungary,29250.552999999978,25344.768758534767
2022,Hungary,27575.367000000006,22242.146427917505
2023,Hungary,26357.89500000002,22241.94912393727
2024,Hungary,26952.175999999996,22241.94912393727
2013,Iceland,181311.10900000014,147723.30740888635
2014,Iceland,179037.93799999985,145147.58646443946
2015,Iceland,184962.18800000014,145962.62806710217
2016,Iceland,183122.64099999995,140200.846298992
2017,Iceland,187043.203,136393.38929792325
2018,Iceland,188364.4690000001,131078.50562501617
2019,Iceland,175593.4379999999,135429.280367746
2020,Iceland,158445.45299999992,142063.67037128925
2021,Iceland,162761.85900000014,130820.951442019
2022,Iceland,167551.89100000006,135234.04085292347
2023,Iceland,165328.43799999997,131643.09988541645
2024,Iceland,159696.28099999996,126503.1904235095
2013,India,5527.780999999999,6526.574334363442
2014,India,5831.643000000002,7710.000881380423
2015,India,5943.0300000000025,8636.149577159413
2016,India,6148.2139999999945,15420.570869958849
2017,India,6304.287999999996,26660.868151097624
2018,India,6593.1700000000055,27270.56287225562
2019,India,6682.068000000004,27183.94429324015
2020,India,6268.436999999995,28295.050408503153
2021,India,6749.357999999998,28517.382981182836
2022,India,7057.187000000006,25383.326824820015
2023,India,7529.440999999998,23892.908123247555
2024,India,7812.927999999997,23158.385502465142
2013,Indonesia,7131.105999999994,5410.388767894324
2014,Indonesia,7171.867000000004,3736.045514588157
2015,Indonesia,7243.953000000002,6842.202611595373
2016,Indonesia,7120.3080000000045,4853.249632066982
2017,Indonesia,7569.616999999998,5001.7252298459225
2018,Indonesia,7896.082999999998,6652.083712312719
2019,Indonesia,8271.659,13735.668687238669
2020,Indonesia,7700.859000000006,19512.424320616636
2021,Indonesia,7937.189000000002,20354.37707063192
2022,Indonesia,9859.905999999995,20540.96327945788
2023,Indonesia,9904.813999999993,21694.516215377393
2024,Indonesia,10528.603000000003,21975.24836408968
2013,Iraq,13759.097000000002,22434.21312241874
2014,Iraq,13055.957999999991,24262.753049078765
2015,Iraq,12548.279000000008,20963.387185197655
2016,Iraq,13119.030999999995,23742.903433787575
2017,Iraq,15213.580999999996,25714.38970567721
2018,Iraq,15464.562999999995,32204.303978438817
2019,Iraq,16212.401999999993,34800.72601197378
2020,Iraq,14121.960999999994,31410.38896663614
2021,Iraq,14358.397999999997,32212.39555865118
2022,Iraq,15429.918000000009,37499.54198928602
2023,Iraq,15925.56900000001,36759.229008016846
2024,Iraq,16002.374999999998,37070.04220569854
2013,Ireland,35677.965,38198.39594968199
2014,Ireland,35325.559,38240.84324804628
2015,Ireland,36983.53499999999,37466.39987295146
2016,Ireland,38268.816000000035,38639.69995172102
2017,Ireland,37987.91400000002,34210.27006374463
2018,Ireland,38348.42599999998,32124.855599757277
2019,Ireland,38065.92200000001,30720.40930284315
2020,Ireland,35440.219,28999.670782032972
2021,Ireland,35773.26600000003,31638.08084901021
2022,Ireland,36487.82800000003,29744.15022454766
2023,Ireland,34725.753999999986,25910.53168267518
2024,Ireland,34594.28900000001,22482.118546737558
2013,Israel,34478.28499999999,44525.551455740126
2014,Israel,33002.12099999998,47406.994279311766
2015,Israel,34152.93000000003,41510.74293864102
2016,Israel,34174.40199999998,37095.47504048341
2017,Israel,34165.78100000002,37143.91515319901
2018,Israel,34337.328000000016,36019.12828783442
2019,Israel,34826.30900000003,30802.515572568926
2020,Israel,32400.560999999987,22807.80014241677
2021,Israel,32656.67600000001,22242.012973299534
2022,Israel,33816.85199999999,22241.94929548477
2023,Israel,30724.02300000002,22241.94912393727
2024,Israel,29591.479000000014,22241.94912393727
2013,Italy,30716.325999999983,26773.476050161335
2014,Italy,29940.529000000002,24812.13771182238
2015,Italy,30350.098000000005,24428.764558958315
2016,Italy,30333.948999999982,25165.4822058304
2017,Italy,30594.762000000024,23012.816636303975
2018,Italy,30853.688999999977,25325.83597341332
2019,Italy,30599.536999999982,23414.679383685136
2020,Italy,27764.100000000017,22259.35573711571
2021,Italy,29887.200999999994,22390.30251485747
2022,Italy,29444.693000000007,22242.68260438359
2023,Italy,28246.574000000008,22241.949165947386
2024,Italy,28584.546999999984,22241.94912393727
2013,Japan,43658.50000000002,43045.77521924645
2014,Japan,42606.805000000015,38645.647147014264
2015,Japan,42138.88300000001,35509.61059466342
2016,Japan,41646.93000000001,40873.24461511713
2017,Japan,42137.57799999999,32900.99767695378
2018,Japan,41899.99600000002,27450.43282815267
2019,Japan,41086.23400000003,24933.363701678987
2020,Japan,38203.23400000002,22291.206442550592
2021,Japan,40020.18399999999,22245.92399256164
2022,Japan,39974.96099999997,22241.98365070278
2023,Japan,39064.851999999984,22241.94919204926
2024,Japan,38745.054999999986,22241.94913612895
2013,Kazakhstan,41671.598000000005,38925.92036576635
2014,Kazakhstan,43169.09399999997,39088.899277038996
2015,Kazakhstan,35163.97999999999,40936.224024869625
2016,Kazakhstan,38735.784999999974,39624.40889215886
2017,Kazakhstan,41010.66799999999,38541.60200677666
2018,Kazakhstan,41684.41799999999,38282.877195516514
2019,Kazakhstan,41579.01599999999,35102.75107759181
2020,Kazakhstan,37775.097999999976,33421.002815515196
2021,Kazakhstan,41644.21899999997,38801.539270265275
2022,Kazakhstan,40893.456999999966,42735.60580289649
2023,Kazakhstan,41624.977000000006,46128.78621661332
2024,Kazakhstan,41865.30099999999,47917.978950525874
2013,Kuwait,127885.52299999993,124712.01666029399
2014,Kuwait,119276.65599999993,121541.66215973897
2015,Kuwait,122226.82000000007,108126.43486110652
2016,Kuwait,116374.61699999994,110735.45701901295
2017,Kuwait,112402.47699999994,112466.0932355265
2018,Kuwait,111576.44499999993,114990.21211459122
2019,Kuwait,99693.96099999997,120477.70736374943
2020,Kuwait,95379.328,114576.57937230737
2021,Kuwait,107582.50799999993,136004.6589632658
2022,Kuwait,102112.367,122338.63749516582
2023,Kuwait,103091.04699999993,110717.1138590721
2024,Kuwait,106399.586,107983.85178500284
2013,Latvia,22147.86899999998,38657.58831820352
2014,Latvia,20568.438999999984,37717.319592789805
2015,Latvia,21293.231999999996,41993.05295420743
2016,Latvia,22950.72999999999,53413.38410957337
2017,Latvia,25379.521000000015,50020.017603781016
2018,Latvia,22826.49999999999,35957.42446573002
2019,Latvia,23645.68400000001,40957.28665885343
2020,Latvia,21682.938,36717.82539254423
2021,Latvia,22845.90199999999,38129.33530215372
2022,Latvia,20474.739999999987,35604.05081155416
2023,Latvia,21655.676000000007,25916.788762608252
2024,Latvia,20722.95100000002,28117.98139785789
2013,Lithuania,21436.427999999993,33554.29349299381
2014,Lithuania,20866.72900000001,27672.20443521528
2015,Lithuania,22064.12099999998,26213.231292034012
2016,Lithuania,22908.757999999994,26887.055665681994
2017,Lithuania,24440.99200000001,26786.503844232902
2018,Lithuania,25324.251999999982,26032.48308948046
2019,Lithuania,25258.264000000006,27909.221140831498
2020,Lithuania,25143.689000000006,26571.3862924635
2021,Lithuania,25103.210999999996,23839.906541787695
2022,Lithuania,23098.574000000004,27203.07368402968
2023,Lithuania,24025.78700000001,22510.258247897495
2024,Lithuania,25660.837999999992,22241.94912393727
2013,Luxembourg,84098.90599999994,39943.88660425889
2014,Luxembourg,79595.09399999998,26490.890487669232
2015,Luxembourg,75565.75000000006,22446.756567915774
2016,Luxembourg,72770.328,22170.578664263063
2017,Luxembourg,74364.69499999996,21559.607888693117
2018,Luxembourg,76359.78900000005,21624.65303414222
2019,Luxembourg,76257.09400000007,21752.235209183174
2020,Luxembourg,64294.847999999954,21471.478756266228
2021,Luxembourg,67498.10900000003,21195.677868130664
2022,Luxembourg,59427.71099999998,22917.590496934907
2023,Luxembourg,56683.125,23701.991881912614
2024,Luxembourg,59051.21500000002,22610.49987138589
2013,Malaysia,36091.86299999998,24246.630837879537
2014,Malaysia,35757.515999999974,22031.087712748915
2015,Malaysia,35686.09799999997,18767.975092370354
2016,Malaysia,36876.895,21527.28388745413
2017,Malaysia,36732.15199999998,23509.154374572714
2018,Malaysia,36769.854999999974,25584.560826986402
2019,Malaysia,37119.55500000001,28880.78053001136
2020,Malaysia,35317.565999999984,35440.062223574285
2021,Malaysia,36500.800999999985,33544.00384482476
2022,Malaysia,39068.78100000001,38018.23294378471
2023,Malaysia,37724.656,37438.67852190626
2024,Malaysia,38865.914000000004,37052.55357652555
2013,Mexico,18952.094000000016,25410.867133571915
2014,Mexico,18621.6,25285.10719498036
2015,Mexico,18215.742000000002,25395.65681983593
2016,Mexico,18618.855000000007,24626.064118821927
2017,Mexico,18879.305000000004,26101.217933748256
2018,Mexico,18337.247999999985,31274.91827618476
2019,Mexico,17971.646000000015,33473.732224577856
2020,Mexico,16329.479999999992,34393.30854405371
2021,Mexico,17223.483999999986,30458.835741319133
2022,Mexico,17858.704999999998,32419.557896555696
2023,Mexico,17682.66800000001,27677.02400676284
2024,Mexico,17653.782999999992,26341.432083547537
2013,Morocco,6333.0830000000005,9278.70496879029
2014,Morocco,6344.883000000002,10450.026225792159
2015,Morocco,6381.811999999995,12716.461217194466
2016,Morocco,6376.426999999998,28452.76486264327
2017,Morocco,6595.904000000004,28537.89027731635
2018,Morocco,6747.097000000001,29110.995484058956
2019,Morocco,7286.238999999994,32428.7612776391
2020,Morocco,6625.938999999995,33134.52409425694
2021,Morocco,7275.991000000003,32513.923370838398
2022,Morocco,7146.288000000001,32495.458828907384
2023,Morocco,7189.815999999994,26965.96467198257
2024,Morocco,7256.857999999997,26211.154630698853
2013,Netherlands,62644.20300000003,51387.27126751469
2014,Netherlands,59678.69900000003,44580.84448134035
2015,Netherlands,60001.468999999975,40020.06723514384
2016,Netherlands,60683.78899999998,38628.95203213503
2017,Netherlands,60761.29299999999,38110.86499902712
2018,Netherlands,58901.60899999998,36124.17351568229
2019,Netherlands,58248.84,31286.14621474812
2020,Netherlands,56095.773000000016,29612.637546198686
2021,Netherlands,57247.406,24779.093543469757
2022,Netherlands,53288.550999999985,22241.94912568312
2023,Netherlands,51949.797000000035,22241.94912393727
2024,Netherlands,50824.55899999999,22241.94912393727
2013,New Zealand,53790.43000000003,60857.25616905168
2014,New Zealand,55423.20300000002,60576.38772845754
2015,New Zealand,54663.62099999999,58902.96863211826
2016,New Zealand,54230.99199999997,58501.31833850566
2017,New Zealand,53989.32800000002,59466.886591170456
2018,New Zealand,52735.421999999955,57574.45854538861
2019,New Zealand,52825.28100000001,55804.15093081167
2020,New Zealand,47201.20299999999,51241.706209151256
2021,New Zealand,46175.897999999965,46142.36334008563
2022,New Zealand,45347.651999999995,42649.981162016426
2023,New Zealand,46345.12100000003,39250.118871184735
2024,New Zealand,44712.12500000001,37560.48450017793
2013,North Macedonia,14961.198999999997,47163.591804268595
2014,North Macedonia,13996.883999999996,38366.893100087604
2015,North Macedonia,14884.73900000001,31973.841715401642
2016,North Macedonia,15598.600999999993,34746.469521866136
2017,North Macedonia,15165.26100000001,39536.56419669991
2018,North Macedonia,15849.746000000008,41927.07008113466
2019,North Macedonia,16366.77100000001,44972.99173019822
2020,North Macedonia,14801.46899999999,45788.155602272825
2021,North Macedonia,15665.547000000011,41396.839586816786
2022,North Macedonia,16701.57600000001,41012.48871868423
2023,North Macedonia,17753.396000000008,27675.472176208703
2024,North Macedonia,16220.345000000014,27971.24642082042
2013,Norway,102997.49200000001,85325.59275736034
2014,Norway,105490.03100000008,83320.07306513509
2015,Norway,105837.88299999996,79421.29398279692
2016,Norway,106501.33600000004,58563.2212417205
2017,Norway,106155.6950000001,42699.92413424386
2018,Norway,103851.664,53478.76336778029
2019,Norway,96479.96900000006,46179.96432345748
2020,Norway,103431.45300000004,42790.759168513134
2021,Norway,105250.95299999998,39001.56740612006
2022,Norway,97781.13300000007,27783.52876529694
2023,Norway,99924.60899999995,27646.675729956034
2024,Norway,99635.17200000005,25137.34812225495
2013,Oman,82845.73399999995,84504.12594776509
2014,Oman,78944.953,82432.81315476705
2015,Oman,80629.93799999998,75835.3718677668
2016,Oman,77125.23400000005,71676.14501811845
2017,Oman,77559.74999999994,71169.25531095528
2018,Oman,81779.25000000001,73405.21084573786
2019,Oman,81331.37499999996,72576.77129681874
2020,Oman,79946.39799999994,67296.65650782488
2021,Oman,88513.258,26290.53779575015
2022,Oman,89755.78099999993,29199.838087930188
2023,Oman,86223.41400000008,28980.69214879853
2024,Oman,84611.40600000003,28503.514298412047
2013,Pakistan,3673.496,4437.752940078184
2014,Pakistan,3669.798,4691.105026043349
2015,Pakistan,3816.6,4963.791043028752
2016,Pakistan,4090.3159999999993,5560.269474536264
2017,Pakistan,4263.787999999996,7409.087500680564
2018,Pakistan,4263.363999999998,8589.744277355263
2019,Pakistan,4218.508999999999,8430.330326184225
2020,Pakistan,4083.6720000000014,9082.227036892195
2021,Pakistan,4451.399999999996,11174.412775541117
2022,Pakistan,4017.6399999999967,19402.167688967067
2023,Pakistan,3653.4350000000018,25638.2651249804
2024,Pakistan,3535.542999999999,30803.457944920123
2013,Peru,8806.179999999998,14503.352183839055
2014,Peru,8926.520999999999,17502.439526180406
2015,Peru,9247.935999999994,20569.00279313739
2016,Peru,9684.880999999992,23987.261767268676
2017,Peru,9691.754,25804.468110541453
2018,Peru,9982.729000000003,24310.813267650377
2019,Peru,10064.488000000003,24377.188705589186
2020,Peru,8766.584000000003,23639.773057958624
2021,Peru,9877.379000000004,23942.556922170585
2022,Peru,10099.041999999998,24180.682470815602
2023,Peru,10143.133000000005,24001.625151627748
2024,Peru,10941.468000000004,24698.125071015704
2013,Philippines,3778.8630000000003,4544.13571814591
2014,Philippines,3909.478000000002,4677.270390888284
2015,Philippines,4220.2980000000025,5478.904170257496
2016,Philippines,4547.889999999999,24648.255518451548
2017,Philippines,4925.255,25402.046250056526
2018,Philippines,5028.470000000004,26383.92350920672
2019,Philippines,5109.186000000003,26709.21952328194
2020,Philippines,4583.802000000001,29785.716970289683
2021,Philippines,4823.635000000003,29974.973818708077
2022,Philippines,5010.158999999998,29185.30065545726
